Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","03/22/2018","1596","N939FR","MIA","22:00","23:29","185","167","89","23:21","8","0","0","89","0","0"
"F9","03/23/2018","1158","N323FR","CVG","17:09","17:29","119","128","20","17:21","8","10","0","10","0","0"
"F9","03/23/2018","1462","N210FR","ATL","08:29","08:15","139","130","-14","08:06","9","0","0","0","0","0"
"F9","03/23/2018","1596","N939FR","MIA","22:00","23:40","185","192","100","23:32","8","0","0","100","0","0"
"F9","03/24/2018","1158","N233FR","CVG","17:09","17:04","119","122","-5","16:55","9","0","0","0","0","0"
"F9","03/24/2018","1462","N210FR","ATL","08:29","08:11","139","127","-18","08:03","8","0","0","0","0","0"
"F9","03/24/2018","1596","N947FR","MIA","22:00","21:43","185","173","-17","21:34","9","0","0","0","0","0"
"F9","03/25/2018","1158","N223FR","CVG","17:09","17:01","119","117","-8","16:50","11","0","0","0","0","0"
"F9","03/25/2018","1462","N210FR","ATL","08:30","08:09","139","122","-21","08:00","9","0","0","0","0","0"
"F9","03/25/2018","1596","N941FR","MIA","22:00","21:59","185","189","-1","21:48","11","0","0","0","0","0"
"F9","03/26/2018","1158","N236FR","CVG","17:09","17:21","119","139","12","17:14","7","0","0","0","0","0"
"F9","03/26/2018","1462","N223FR","ATL","08:30","08:13","139","129","-17","08:04","9","0","0","0","0","0"
"F9","03/26/2018","1596","N922FR","MIA","22:00","22:28","185","199","28","22:16","12","0","0","28","0","0"
"F9","03/27/2018","1158","N323FR","CVG","17:09","17:06","119","120","-3","16:56","10","0","0","0","0","0"
"F9","03/27/2018","1462","N236FR","ATL","08:30","08:38","139","152","8","08:06","32","0","0","0","0","0"
"F9","03/27/2018","1596","N919FR","MIA","22:00","21:57","185","177","-3","21:46","11","0","0","0","0","0"
"F9","03/28/2018","1158","N203FR","CVG","17:09","16:48","119","106","-21","16:39","9","0","0","0","0","0"
"F9","03/28/2018","1462","N216FR","ATL","08:30","08:32","139","144","2","08:18","14","0","0","0","0","0"
"F9","03/28/2018","1596","N943FR","MIA","22:00","21:56","185","183","-4","21:44","12","0","0","0","0","0"
"F9","03/29/2018","1158","N316FR","CVG","17:09","16:56","119","112","-13","16:48","8","0","0","0","0","0"
"F9","03/29/2018","1462","N211FR","ATL","08:30","09:00","139","131","30","08:41","19","30","0","0","0","0"
"F9","03/29/2018","1596","N939FR","MIA","22:00","22:37","185","180","37","22:23","14","0","0","37","0","0"
"F9","03/30/2018","1158","N211FR","CVG","17:09","19:30","119","122","141","19:19","11","0","0","141","0","0"
"F9","03/30/2018","1462","N203FR","ATL","08:30","08:22","139","134","-8","08:06","16","0","0","0","0","0"
"F9","03/30/2018","1596","N939FR","MIA","22:00","22:25","185","165","25","22:17","8","0","0","25","0","0"
"F9","03/31/2018","1158","N207FR","CVG","17:09","16:53","119","110","-16","16:42","11","0","0","0","0","0"
"F9","03/31/2018","1462","N203FR","ATL","08:30","07:54","139","105","-36","07:48","6","0","0","0","0","0"
"F9","03/31/2018","1596","N948FR","MIA","22:00","21:39","185","166","-21","21:29","10","0","0","0","0","0"
"F9","04/01/2018","1158","N211FR","CVG","17:09","16:46","119","101","-23","16:35","11","0","0","0","0","0"
"F9","04/01/2018","1462","N207FR","ATL","08:30","08:11","139","125","-19","07:58","13","0","0","0","0","0"
"F9","04/01/2018","1596","N922FR","MIA","22:00","21:39","185","174","-21","21:32","7","0","0","0","0","0"
"F9","04/02/2018","1158","N206FR","CVG","17:09","19:13","119","115","124","19:03","10","0","0","124","0","0"
"F9","04/02/2018","1462","N203FR","ATL","08:30","09:59","139","238","89","09:07","52","0","0","89","0","0"
"F9","04/02/2018","1596","N922FR","MIA","22:00","22:38","185","183","38","22:24","14","0","0","38","0","0"
"F9","04/03/2018","1158","N202FR","CVG","17:09","16:54","119","106","-15","16:44","10","0","0","0","0","0"
"F9","04/03/2018","1462","N206FR","ATL","08:30","08:35","139","140","5","08:20","15","0","0","0","0","0"
"F9","04/03/2018","1596","N939FR","MIA","22:00","22:10","185","173","10","21:57","13","0","0","0","0","0"
"F9","04/04/2018","1158","N228FR","CVG","17:09","22:10","119","115","301","22:02","8","0","0","301","0","0"
"F9","04/04/2018","1462","N203FR","ATL","08:30","08:22","139","137","-8","07:59","23","0","0","0","0","0"
"F9","04/04/2018","1596","N941FR","MIA","22:00","00:47","185","175","167","00:22","25","0","0","167","0","0"
"F9","04/05/2018","1158","N304FR","CVG","17:09","17:11","119","114","2","16:56","15","0","0","0","0","0"
"F9","04/05/2018","1462","N203FR","ATL","08:30","08:58","139","133","28","08:44","14","28","0","0","0","0"
"F9","04/05/2018","1596","N919FR","MIA","22:00","22:02","185","182","2","21:46","16","0","0","0","0","0"
"F9","04/06/2018","1158","N201FR","CVG","17:09","16:50","119","107","-19","16:30","20","0","0","0","0","0"
"F9","04/06/2018","1462","N304FR","ATL","08:30","08:27","139","137","-3","08:14","13","0","0","0","0","0"
"F9","04/06/2018","1596","N919FR","MIA","22:00","22:09","185","202","9","21:25","44","0","0","0","0","0"
"F9","04/07/2018","1158","N305FR","CVG","17:09","16:32","119","92","-37","16:25","7","0","0","0","0","0"
"F9","04/07/2018","1462","N304FR","ATL","08:30","08:10","139","114","-20","08:03","7","0","0","0","0","0"
"F9","04/07/2018","1596","N943FR","MIA","22:00","21:53","185","164","-7","21:44","9","0","0","0","0","0"
"F9","04/08/2018","0506","N316FR","DEN","17:00","16:13","228","185","-47","16:06","7","0","0","0","0","0"
"F9","04/08/2018","1158","N305FR","CVG","22:00","21:39","119","111","-21","21:32","7","0","0","0","0","0"
"F9","04/08/2018","1462","N305FR","ATL","08:30","08:06","139","116","-24","07:59","7","0","0","0","0","0"
"F9","04/09/2018","0506","N311FR","DEN","17:00","16:28","228","201","-32","16:18","10","0","0","0","0","0"
"F9","04/09/2018","1158","N229FR","CVG","22:00","21:43","119","108","-17","21:33","10","0","0","0","0","0"
"F9","04/09/2018","1462","N229FR","ATL","08:30","07:56","139","111","-34","07:47","9","0","0","0","0","0"
"F9","04/10/2018","0506","N310FR","DEN","17:00","16:32","228","206","-28","16:25","7","0","0","0","0","0"
"F9","04/10/2018","1158","N236FR","CVG","22:00","21:48","119","105","-12","21:42","6","0","0","0","0","0"
"F9","04/10/2018","1462","N236FR","ATL","08:30","08:03","139","120","-27","07:53","10","0","0","0","0","0"
"F9","04/11/2018","0506","N220FR","DEN","17:00","16:37","228","211","-23","16:28","9","0","0","0","0","0"
"F9","04/11/2018","1158","N311FR","CVG","22:00","21:47","119","108","-13","21:37","10","0","0","0","0","0"
"F9","04/11/2018","1462","N311FR","ATL","08:30","08:22","139","123","-8","08:14","8","0","0","0","0","0"
"F9","04/12/2018","0506","N236FR","DEN","17:00","16:27","228","201","-33","16:17","10","0","0","0","0","0"
"F9","04/12/2018","1158","N318FR","CVG","22:00","23:19","119","109","79","23:10","9","0","0","79","0","0"
"F9","04/12/2018","1462","N202FR","ATL","08:30","08:13","139","128","-17","08:03","10","0","0","0","0","0"
"F9","04/13/2018","0506","N232FR","DEN","17:00","16:41","228","214","-19","16:30","11","0","0","0","0","0"
"F9","04/13/2018","1158","","CVG","22:00","00:00","119","0","0","00:00","0","0","0","0","0","0"
"F9","04/13/2018","1462","N205FR","ATL","08:30","08:17","139","131","-13","08:05","12","0","0","0","0","0"
"F9","04/14/2018","0506","N223FR","DEN","17:00","16:58","228","213","-2","16:50","8","0","0","0","0","0"
"F9","04/14/2018","1156","N238FR","CVG","21:15","20:59","119","106","-16","20:42","17","0","0","0","0","0"
"F9","04/14/2018","1462","N238FR","ATL","08:30","08:14","139","123","-16","08:03","11","0","0","0","0","0"
"F9","04/15/2018","0506","N201FR","DEN","17:00","20:04","228","300","184","19:54","10","0","0","184","0","0"
"F9","04/15/2018","1158","N308FR","CVG","22:00","22:57","119","117","57","22:49","8","0","0","57","0","0"
"F9","04/15/2018","1462","N328FR","ATL","08:30","08:13","139","125","-17","08:02","11","0","0","0","0","0"
"F9","04/16/2018","0506","N307FR","DEN","17:00","20:22","228","222","202","20:03","19","0","0","202","0","0"
"F9","04/16/2018","1158","N318FR","CVG","22:00","23:15","119","109","75","23:05","10","0","0","75","0","0"
"F9","04/16/2018","1462","N227FR","ATL","08:30","13:21","139","0","0","13:10","11","0","0","0","0","0"
"F9","04/17/2018","0506","N316FR","DEN","17:00","16:41","228","209","-19","16:31","10","0","0","0","0","0"
"F9","04/17/2018","1158","N227FR","CVG","22:00","21:52","119","112","-8","21:42","10","0","0","0","0","0"
"F9","04/17/2018","1462","N227FR","ATL","08:30","08:42","139","135","12","08:30","12","0","0","0","0","0"
"F9","04/18/2018","0506","N328FR","DEN","17:00","16:35","228","198","-25","16:26","9","0","0","0","0","0"
"F9","04/18/2018","1158","N318FR","CVG","22:00","21:47","119","106","-13","21:38","9","0","0","0","0","0"
"F9","04/18/2018","1462","N318FR","ATL","08:30","08:13","139","124","-17","08:03","10","0","0","0","0","0"
"F9","04/19/2018","0506","N308FR","DEN","17:00","17:10","228","224","10","17:00","10","0","0","0","0","0"
"F9","04/19/2018","1158","N328FR","CVG","22:00","22:25","119","115","25","22:19","6","0","0","10","0","15"
"F9","04/19/2018","1462","N328FR","ATL","08:30","08:06","139","121","-24","07:57","9","0","0","0","0","0"
"F9","04/20/2018","0506","N324FR","DEN","17:00","17:07","228","225","7","17:01","6","0","0","0","0","0"
"F9","04/20/2018","1158","N233FR","CVG","22:00","22:34","119","120","34","22:26","8","0","0","34","0","0"
"F9","04/20/2018","1462","N233FR","ATL","08:30","08:09","139","122","-21","08:02","7","0","0","0","0","0"
"F9","04/21/2018","0506","N322FR","DEN","17:00","17:03","228","236","3","16:56","7","0","0","0","0","0"
"F9","04/21/2018","1156","N310FR","CVG","21:15","20:57","119","107","-18","20:44","13","0","0","0","0","0"
"F9","04/21/2018","1462","N310FR","ATL","08:30","08:10","139","121","-20","08:04","6","0","0","0","0","0"
"F9","04/22/2018","0506","N324FR","DEN","17:00","17:04","228","231","4","16:54","10","0","0","0","0","0"
"F9","04/22/2018","1158","N308FR","CVG","22:00","22:02","119","123","2","21:52","10","0","0","0","0","0"
"F9","04/22/2018","1462","N308FR","ATL","08:30","08:18","139","133","-12","08:01","17","0","0","0","0","0"
"F9","04/23/2018","0506","N310FR","DEN","17:00","16:55","228","227","-5","16:47","8","0","0","0","0","0"
"F9","04/23/2018","1158","N235FR","CVG","22:00","22:01","119","124","1","21:46","15","0","0","0","0","0"
"F9","04/23/2018","1462","N235FR","ATL","08:30","08:09","139","122","-21","08:00","9","0","0","0","0","0"
"F9","04/24/2018","0506","N316FR","DEN","17:00","16:58","228","230","-2","16:47","11","0","0","0","0","0"
"F9","04/24/2018","1158","N309FR","CVG","22:00","21:49","119","115","-11","21:41","8","0","0","0","0","0"
"F9","04/24/2018","1462","N227FR","ATL","08:30","10:13","139","142","103","09:59","14","100","0","3","0","0"
"F9","04/25/2018","0506","N311FR","DEN","17:00","19:55","228","270","175","19:48","7","0","0","175","0","0"
"F9","04/25/2018","1158","N233FR","CVG","22:00","00:14","119","190","134","00:08","6","0","0","134","0","0"
"F9","04/25/2018","1462","N233FR","ATL","08:30","08:39","139","153","9","08:20","19","0","0","0","0","0"
"F9","04/26/2018","0506","N313FR","DEN","17:00","16:50","228","225","-10","16:41","9","0","0","0","0","0"
"F9","04/26/2018","1158","N326FR","CVG","22:00","22:04","119","122","4","21:52","12","0","0","0","0","0"
"F9","04/26/2018","1462","N326FR","ATL","08:30","08:19","139","128","-11","08:07","12","0","0","0","0","0"
"F9","04/27/2018","0506","N313FR","DEN","17:00","17:02","228","217","2","16:54","8","0","0","0","0","0"
"F9","04/27/2018","1158","N308FR","CVG","22:00","22:40","119","127","40","22:31","9","0","0","40","0","0"
"F9","04/27/2018","1462","N308FR","ATL","08:30","08:28","139","119","-2","08:17","11","0","0","0","0","0"
"F9","04/28/2018","0506","N322FR","DEN","17:00","17:47","228","233","47","17:37","10","42","0","5","0","0"
"F9","04/28/2018","1156","N317FR","CVG","21:15","21:13","119","118","-2","20:57","16","0","0","0","0","0"
"F9","04/28/2018","1462","N317FR","ATL","08:30","08:19","139","131","-11","08:14","5","0","0","0","0","0"
"F9","04/29/2018","0506","N310FR","DEN","17:00","16:59","228","227","-1","16:46","13","0","0","0","0","0"
"F9","04/29/2018","1158","N236FR","CVG","22:00","21:49","119","118","-11","21:41","8","0","0","0","0","0"
"F9","04/29/2018","1462","N236FR","ATL","08:30","08:14","139","125","-16","08:02","12","0","0","0","0","0"
"F9","04/30/2018","0506","N317FR","DEN","17:00","17:16","228","254","16","17:08","8","0","0","16","0","0"
"F9","04/30/2018","1158","N318FR","CVG","22:00","22:28","119","106","28","22:21","7","14","0","14","0","0"
"F9","04/30/2018","1462","N318FR","ATL","08:30","08:34","139","154","4","08:14","20","0","0","0","0","0"
"F9","05/01/2018","0506","N205FR","DEN","17:00","17:19","233","223","19","17:06","13","19","0","0","0","0"
"F9","05/01/2018","1156","N330FR","CVG","22:00","21:44","130","116","-16","21:34","10","0","0","0","0","0"
"F9","05/01/2018","1462","N330FR","ATL","08:30","08:24","135","136","-6","08:13","11","0","0","0","0","0"
"F9","05/02/2018","0506","N326FR","DEN","17:00","16:31","233","209","-29","16:21","10","0","0","0","0","0"
"F9","05/02/2018","1156","N220FR","CVG","22:00","21:35","130","110","-25","21:25","10","0","0","0","0","0"
"F9","05/02/2018","1462","N220FR","ATL","08:30","08:27","135","138","-3","08:10","17","0","0","0","0","0"
"F9","05/03/2018","0506","N228FR","DEN","17:00","18:21","233","246","81","18:09","12","0","0","81","0","0"
"F9","05/03/2018","1156","N232FR","CVG","22:00","00:29","130","135","149","00:06","23","10","0","34","0","105"
"F9","05/03/2018","1462","N232FR","ATL","08:30","09:19","135","144","49","09:08","11","0","0","49","0","0"
"F9","05/04/2018","0506","N329FR","DEN","17:00","16:42","233","221","-18","16:31","11","0","0","0","0","0"
"F9","05/04/2018","1156","N311FR","CVG","22:00","21:38","130","116","-22","21:28","10","0","0","0","0","0"
"F9","05/04/2018","1462","N311FR","ATL","08:30","08:22","135","130","-8","08:14","8","0","0","0","0","0"
"F9","05/05/2018","0506","N305FR","DEN","17:00","16:34","233","209","-26","16:25","9","0","0","0","0","0"
"F9","05/05/2018","1156","N322FR","CVG","21:20","20:49","130","103","-31","20:41","8","0","0","0","0","0"
"F9","05/05/2018","1462","N322FR","ATL","08:35","08:22","135","122","-13","08:08","14","0","0","0","0","0"
"F9","05/06/2018","0506","N309FR","DEN","17:00","16:56","233","227","-4","16:43","13","0","0","0","0","0"
"F9","05/06/2018","1156","N311FR","CVG","22:00","21:42","130","107","-18","21:34","8","0","0","0","0","0"
"F9","05/06/2018","1462","N311FR","ATL","08:35","08:24","135","124","-11","08:14","10","0","0","0","0","0"
"F9","05/07/2018","0506","N303FR","DEN","17:00","16:55","233","235","-5","16:46","9","0","0","0","0","0"
"F9","05/07/2018","1156","N329FR","CVG","22:00","21:51","130","125","-9","21:40","11","0","0","0","0","0"
"F9","05/07/2018","1462","N329FR","ATL","08:35","08:19","135","122","-16","08:11","8","0","0","0","0","0"
"F9","05/08/2018","0506","N304FR","DEN","17:00","16:41","233","222","-19","16:33","8","0","0","0","0","0"
"F9","05/08/2018","1156","N317FR","CVG","22:00","21:33","130","110","-27","21:23","10","0","0","0","0","0"
"F9","05/08/2018","1462","N317FR","ATL","08:35","08:37","135","129","2","08:19","18","0","0","0","0","0"
"F9","05/09/2018","0506","N205FR","DEN","17:00","16:46","233","222","-14","16:37","9","0","0","0","0","0"
"F9","05/09/2018","1156","N329FR","CVG","22:00","21:55","130","115","-5","21:46","9","0","0","0","0","0"
"F9","05/09/2018","1462","N329FR","ATL","08:35","08:42","135","145","7","08:11","31","0","0","0","0","0"
"F9","05/10/2018","0506","N316FR","DEN","17:00","17:08","233","226","8","17:00","8","0","0","0","0","0"
"F9","05/10/2018","1156","N220FR","CVG","22:00","23:27","130","164","87","23:17","10","0","0","87","0","0"
"F9","05/10/2018","1462","N220FR","ATL","08:35","08:27","135","132","-8","08:19","8","0","0","0","0","0"
"F9","05/11/2018","0506","N221FR","DEN","17:00","16:42","233","213","-18","16:35","7","0","0","0","0","0"
"F9","05/11/2018","1156","N213FR","CVG","22:00","21:28","130","104","-32","21:20","8","0","0","0","0","0"
"F9","05/11/2018","1462","N213FR","ATL","08:35","08:20","135","123","-15","08:13","7","0","0","0","0","0"
"F9","05/12/2018","0506","N328FR","DEN","17:00","16:41","233","217","-19","16:35","6","0","0","0","0","0"
"F9","05/12/2018","1156","N221FR","CVG","21:20","21:04","130","122","-16","20:54","10","0","0","0","0","0"
"F9","05/12/2018","1462","N221FR","ATL","08:35","08:15","135","122","-20","08:07","8","0","0","0","0","0"
"F9","05/13/2018","0506","N232FR","DEN","17:00","16:52","233","227","-8","16:44","8","0","0","0","0","0"
"F9","05/13/2018","1156","N202FR","CVG","22:00","22:10","130","111","10","22:02","8","0","0","0","0","0"
"F9","05/13/2018","1462","N202FR","ATL","08:35","08:32","135","120","-3","08:25","7","0","0","0","0","0"
"F9","05/14/2018","0506","N311FR","DEN","17:00","17:01","233","243","1","16:41","20","0","0","0","0","0"
"F9","05/14/2018","1156","N232FR","CVG","22:00","22:25","130","111","25","22:13","12","0","0","0","0","25"
"F9","05/14/2018","1462","N232FR","ATL","08:35","09:59","135","130","84","09:41","18","84","0","0","0","0"
"F9","05/15/2018","0506","N203FR","DEN","17:00","00:00","233","0","0","00:00","0","0","0","0","0","0"
"F9","05/15/2018","1156","N308FR","CVG","22:00","22:23","130","112","23","22:07","16","0","0","23","0","0"
"F9","05/15/2018","1462","N308FR","ATL","08:35","08:35","135","129","0","08:22","13","0","0","0","0","0"
"F9","05/16/2018","0506","N213FR","DEN","17:00","16:57","233","237","-3","16:35","22","0","0","0","0","0"
"F9","05/16/2018","1156","N221FR","CVG","22:00","22:34","130","135","34","22:11","23","29","0","5","0","0"
"F9","05/16/2018","1462","N310FR","ATL","08:35","11:01","135","144","146","10:33","28","5","0","9","0","132"
"F9","05/17/2018","0506","N201FR","DEN","17:00","17:17","233","231","17","17:08","9","0","0","17","0","0"
"F9","05/17/2018","1156","","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","05/17/2018","1462","N203FR","ATL","08:35","10:01","135","122","86","09:51","10","0","36","50","0","0"
"F9","05/18/2018","0506","N328FR","DEN","17:00","16:46","233","227","-14","16:39","7","0","0","0","0","0"
"F9","05/18/2018","1156","","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","05/18/2018","1462","N326FR","ATL","08:35","09:29","135","151","54","09:10","19","13","0","16","0","25"
"F9","05/19/2018","0506","N329FR","DEN","17:00","17:32","233","245","32","17:23","9","6","0","12","0","14"
"F9","05/19/2018","1156","N316FR","CVG","21:20","21:39","130","114","19","21:29","10","12","0","0","0","7"
"F9","05/19/2018","1462","N316FR","ATL","08:35","08:32","135","112","-3","08:23","9","0","0","0","0","0"
"F9","05/20/2018","0506","N305FR","DEN","17:00","16:41","233","219","-19","16:26","15","0","0","0","0","0"
"F9","05/20/2018","1156","N330FR","CVG","22:00","22:33","130","101","33","22:25","8","4","0","20","0","9"
"F9","05/20/2018","1462","N330FR","ATL","08:35","09:11","135","136","36","08:56","15","17","0","19","0","0"
"F9","05/21/2018","0506","N206FR","DEN","17:00","16:37","233","217","-23","16:24","13","0","0","0","0","0"
"F9","05/21/2018","1156","N229FR","CVG","22:00","21:31","130","108","-29","21:21","10","0","0","0","0","0"
"F9","05/21/2018","1462","N229FR","ATL","08:35","08:19","135","121","-16","08:11","8","0","0","0","0","0"
"F9","05/22/2018","0506","N330FR","DEN","17:00","16:59","233","237","-1","16:38","21","0","0","0","0","0"
"F9","05/22/2018","1156","N303FR","CVG","22:00","21:59","130","129","-1","21:50","9","0","0","0","0","0"
"F9","05/22/2018","1462","N303FR","ATL","08:35","09:16","135","172","41","08:19","57","4","0","37","0","0"
"F9","05/23/2018","0506","N201FR","DEN","17:00","16:23","233","204","-37","16:14","9","0","0","0","0","0"
"F9","05/23/2018","1156","N207FR","CVG","22:00","22:02","130","114","2","21:46","16","0","0","0","0","0"
"F9","05/23/2018","1462","N207FR","ATL","08:35","08:34","135","137","-1","08:10","24","0","0","0","0","0"
"F9","05/24/2018","0506","N304FR","DEN","17:00","16:46","233","229","-14","16:35","11","0","0","0","0","0"
"F9","05/24/2018","1156","N220FR","CVG","22:00","21:53","130","118","-7","21:39","14","0","0","0","0","0"
"F9","05/24/2018","1462","N220FR","ATL","08:35","08:21","135","123","-14","08:13","8","0","0","0","0","0"
"F9","05/25/2018","0506","N216FR","DEN","17:00","16:35","233","216","-25","16:27","8","0","0","0","0","0"
"F9","05/25/2018","1156","N304FR","CVG","22:00","22:17","130","123","17","21:55","22","7","0","0","0","10"
"F9","05/25/2018","1462","N304FR","ATL","08:35","08:34","135","136","-1","08:18","16","0","0","0","0","0"
"F9","05/26/2018","0506","N317FR","DEN","17:00","17:27","233","265","27","17:16","11","0","0","27","0","0"
"F9","05/26/2018","1156","N220FR","CVG","21:20","21:00","130","110","-20","20:52","8","0","0","0","0","0"
"F9","05/26/2018","1462","N220FR","ATL","08:35","08:24","135","125","-11","08:15","9","0","0","0","0","0"
"F9","05/27/2018","0506","N213FR","DEN","17:00","17:16","233","258","16","17:03","13","0","0","16","0","0"
"F9","05/27/2018","1156","N309FR","CVG","22:00","22:50","130","106","50","22:42","8","0","0","0","0","50"
"F9","05/27/2018","1462","N309FR","ATL","08:35","09:23","135","125","48","09:15","8","18","0","0","0","30"
"F9","05/28/2018","0506","N221FR","DEN","17:00","17:05","233","233","5","16:54","11","0","0","0","0","0"
"F9","05/28/2018","1156","N304FR","CVG","22:00","22:51","130","111","51","22:40","11","51","0","0","0","0"
"F9","05/28/2018","1462","N304FR","ATL","08:35","08:31","135","123","-4","08:20","11","0","0","0","0","0"
"F9","05/29/2018","0506","N229FR","DEN","17:00","16:49","233","228","-11","16:39","10","0","0","0","0","0"
"F9","05/29/2018","1156","N213FR","CVG","22:00","21:41","130","113","-19","21:31","10","0","0","0","0","0"
"F9","05/29/2018","1462","N213FR","ATL","08:35","08:50","135","132","15","08:37","13","15","0","0","0","0"
"F9","05/30/2018","0506","N228FR","DEN","17:00","16:46","233","224","-14","16:36","10","0","0","0","0","0"
"F9","05/30/2018","1156","N210FR","CVG","22:00","22:52","130","119","52","22:42","10","0","0","0","0","52"
"F9","05/30/2018","1462","N210FR","ATL","08:35","09:16","135","135","41","09:03","13","41","0","0","0","0"
"F9","05/31/2018","0506","N220FR","DEN","17:00","17:16","233","249","16","17:04","12","0","0","16","0","0"
"F9","05/31/2018","1156","N213FR","CVG","22:00","21:56","130","114","-4","21:46","10","0","0","0","0","0"
"F9","05/31/2018","1462","N213FR","ATL","08:35","08:23","135","128","-12","08:07","16","0","0","0","0","0"
"F9","06/01/2018","0506","N229FR","DEN","17:00","17:06","233","227","6","16:56","10","0","0","0","0","0"
"F9","06/01/2018","1156","N228FR","CVG","22:00","22:56","130","123","56","22:46","10","0","0","56","0","0"
"F9","06/01/2018","1462","N228FR","ATL","08:35","09:21","135","168","46","09:08","13","13","0","33","0","0"
"F9","06/02/2018","0506","N303FR","DEN","17:00","16:58","233","231","-2","16:51","7","0","0","0","0","0"
"F9","06/02/2018","1156","N207FR","CVG","21:20","21:31","130","109","11","21:24","7","0","0","0","0","0"
"F9","06/02/2018","1462","N207FR","ATL","08:35","08:46","135","128","11","08:36","10","0","0","0","0","0"
"F9","06/03/2018","0506","N233FR","DEN","17:00","16:55","233","231","-5","16:45","10","0","0","0","0","0"
"F9","06/03/2018","1156","N205FR","CVG","22:00","22:20","130","124","20","22:00","20","0","0","0","0","20"
"F9","06/03/2018","1462","N205FR","ATL","08:35","09:25","135","120","50","09:18","7","0","0","0","0","50"
"F9","06/04/2018","0506","N202FR","DEN","17:00","16:41","233","218","-19","16:30","11","0","0","0","0","0"
"F9","06/04/2018","1156","N317FR","CVG","22:00","21:58","130","112","-2","21:49","9","0","0","0","0","0"
"F9","06/04/2018","1462","N317FR","ATL","08:35","08:15","135","123","-20","08:05","10","0","0","0","0","0"
"F9","06/05/2018","0506","N211FR","DEN","17:00","17:04","233","233","4","16:47","17","0","0","0","0","0"
"F9","06/05/2018","1156","N309FR","CVG","22:00","21:29","130","112","-31","21:21","8","0","0","0","0","0"
"F9","06/05/2018","1462","N309FR","ATL","08:35","08:31","135","138","-4","08:12","19","0","0","0","0","0"
"F9","06/06/2018","0506","N310FR","DEN","17:00","16:58","233","240","-2","16:47","11","0","0","0","0","0"
"F9","06/06/2018","1156","N213FR","CVG","22:00","00:00","130","0","0","00:00","0","0","0","0","0","0"
"F9","06/06/2018","1462","N213FR","ATL","08:35","08:45","135","127","10","08:34","11","0","0","0","0","0"
"F9","06/07/2018","0506","N329FR","DEN","17:00","18:25","233","250","85","18:07","18","0","0","31","0","54"
"F9","06/07/2018","1156","N311FR","CVG","22:00","21:47","130","120","-13","21:29","18","0","0","0","0","0"
"F9","06/07/2018","1462","N311FR","ATL","08:35","08:37","135","141","2","08:23","14","0","0","0","0","0"
"F9","06/08/2018","0506","N213FR","DEN","17:00","16:45","233","220","-15","16:37","8","0","0","0","0","0"
"F9","06/08/2018","1156","N309FR","CVG","22:00","22:05","130","117","5","21:53","12","0","0","0","0","0"
"F9","06/08/2018","1462","N309FR","ATL","08:35","09:02","135","138","27","08:42","20","24","0","3","0","0"
"F9","06/09/2018","0506","N311FR","DEN","17:00","17:08","233","232","8","17:02","6","0","0","0","0","0"
"F9","06/09/2018","1156","N310FR","CVG","21:15","22:19","130","109","64","22:11","8","37","0","0","0","27"
"F9","06/09/2018","1462","N310FR","ATL","08:35","09:05","135","128","30","08:53","12","0","0","30","0","0"
"F9","06/10/2018","0506","N233FR","DEN","17:00","18:44","233","249","104","18:29","15","0","0","47","0","57"
"F9","06/10/2018","1156","N236FR","CVG","22:00","21:46","130","119","-14","21:38","8","0","0","0","0","0"
"F9","06/10/2018","1462","N236FR","ATL","08:35","08:21","135","122","-14","08:11","10","0","0","0","0","0"
"F9","06/11/2018","0506","N201FR","DEN","17:00","16:42","233","219","-18","16:30","12","0","0","0","0","0"
"F9","06/11/2018","1156","N317FR","CVG","22:00","22:06","130","116","6","21:55","11","0","0","0","0","0"
"F9","06/11/2018","1462","N317FR","ATL","08:35","08:49","135","149","14","08:32","17","0","0","0","0","0"
"F9","06/12/2018","0506","N230FR","DEN","17:00","16:40","233","210","-20","16:31","9","0","0","0","0","0"
"F9","06/12/2018","1156","N205FR","CVG","22:00","21:37","130","114","-23","21:27","10","0","0","0","0","0"
"F9","06/12/2018","1462","N205FR","ATL","08:35","09:58","135","144","83","09:47","11","74","0","9","0","0"
"F9","06/13/2018","0506","N323FR","DEN","17:00","17:03","233","222","3","16:53","10","0","0","0","0","0"
"F9","06/13/2018","1156","N331FR","CVG","22:00","22:05","130","130","5","21:55","10","0","0","0","0","0"
