date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/3/28 7:00,30,102,306,408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 8:00,31,229,364,593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 9:00,33,300,427,727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 10:00,37,306,565,871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 11:00,27,322,513,835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 12:00,28,258,411,669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 13:00,32,281,413,694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 14:00,36,340,500,840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 15:00,32,446,605,1051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 16:00,34,431,593,1024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 17:00,33,481,622,1103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 18:00,32,495,675,1170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 19:00,36,536,618,1154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 20:00,37,429,594,1023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 21:00,26,574,706,1280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 22:00,20,578,432,1010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/28 23:00,14,435,361,796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,39,45.5,-0.5,19,0,0.03,0,0,0
18/3/29 0:00,3,116,130,246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 1:00,2,47,27,74,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 2:00,0,4,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 3:00,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 4:00,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 5:00,0,3,4,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 6:00,3,13,16,29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 7:00,31,115,180,295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 8:00,28,209,278,487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 9:00,37,319,441,760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 10:00,32,366,479,845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 11:00,27,324,500,824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 12:00,29,286,450,736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 13:00,36,353,545,898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 14:00,28,326,443,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 15:00,37,372,589,961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 16:00,30,549,643,1192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 17:00,31,622,661,1283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 18:00,33,559,636,1195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 19:00,33,702,742,1444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 20:00,27,621,618,1239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 21:00,36,759,645,1404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 22:00,27,849,632,1481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/29 23:00,19,634,501,1135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,46,49.5,3.2,15,0,0.02,0,0,0
18/3/30 0:00,1,208,150,358,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 1:00,1,52,39,91,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 2:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 3:00,0,3,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 4:00,0,3,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 5:00,0,5,16,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 6:00,2,12,18,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 7:00,29,81,121,202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 8:00,30,258,258,516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 9:00,34,372,405,777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 10:00,34,345,509,854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 11:00,27,369,378,747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 12:00,23,271,492,763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 13:00,36,375,480,855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 14:00,30,378,474,852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 15:00,29,381,512,893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 16:00,26,402,485,887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 17:00,33,445,537,982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 18:00,39,458,413,871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 19:00,33,480,518,998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 20:00,29,347,317,664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 21:00,34,350,378,728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 22:00,30,502,345,847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/30 23:00,20,421,314,735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,43,51.5,4.8,13,0,0.04,0,0,0
18/3/31 0:00,0,126,39,165,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 1:00,0,11,7,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 2:00,0,3,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 3:00,0,4,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 4:00,0,4,3,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 5:00,0,4,4,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 6:00,0,3,9,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 7:00,7,16,19,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 8:00,17,103,139,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 9:00,15,100,112,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 10:00,25,207,308,515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 11:00,9,156,160,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 12:00,23,170,288,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 13:00,18,158,242,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 14:00,20,182,236,418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 15:00,20,230,295,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 16:00,27,191,275,466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 17:00,20,202,317,519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 18:00,16,251,273,524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 19:00,11,126,182,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 20:00,11,142,160,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 21:00,16,220,242,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 22:00,14,146,161,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,40,48.5,1.4,16,0,0,0,0,0
18/3/31 23:00,9,243,213,456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,40,48.5,1.4,16,0,0,0,0,0
18/4/1 0:00,3,43,27,70,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 1:00,0,5,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 2:00,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 3:00,0,5,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 4:00,0,4,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 5:00,0,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 6:00,0,5,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 7:00,8,17,21,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 8:00,19,82,102,184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 9:00,24,208,231,439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 10:00,32,284,298,582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 11:00,17,241,268,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 12:00,31,260,362,622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 13:00,29,299,387,686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 14:00,31,334,436,770,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 15:00,32,411,551,962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 16:00,33,498,640,1138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 17:00,32,471,638,1109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 18:00,31,577,744,1321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 19:00,32,643,784,1427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 20:00,34,478,719,1197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 21:00,28,641,897,1538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 22:00,21,902,821,1723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,43,51,3.6,14,0,0,0,0,0
18/4/1 23:00,14,538,561,1099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,43,51,3.6,14,0,0,0,0,0
18/4/2 0:00,5,242,187,429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 1:00,4,6,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 2:00,1,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 3:00,0,3,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 4:00,0,8,4,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 5:00,0,10,6,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 6:00,0,7,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 7:00,1,17,52,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 8:00,1,125,234,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 9:00,2,214,221,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 10:00,6,177,218,395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 11:00,17,331,428,759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 12:00,31,460,654,1114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 13:00,21,503,593,1096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 14:00,29,415,556,971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 15:00,36,425,594,1019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 16:00,34,598,651,1249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
