date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/2/16 6:00,16,486,320,806,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 7:00,25,460,287,747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 8:00,15,316,208,524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 9:00,13,231,197,428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 10:00,13,256,182,438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 11:00,6,132,113,245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 12:00,20,289,207,496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 13:00,19,366,352,718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 14:00,30,515,394,909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 15:00,23,581,475,1056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 16:00,20,439,389,828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 17:00,18,325,384,709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 18:00,16,321,337,658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 19:00,19,408,344,752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 20:00,23,457,415,872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 21:00,23,694,529,1223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 22:00,17,584,407,991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/16 23:00,16,534,306,840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,36,47.5,12.4,17,0,0.11,0,0,0
18/2/17 0:00,7,437,215,652,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 1:00,2,166,95,261,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 2:00,0,30,10,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 3:00,1,79,17,96,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 4:00,2,37,29,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 5:00,15,321,145,466,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 6:00,16,363,190,553,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 7:00,15,391,192,583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 8:00,11,298,152,450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 9:00,14,219,134,353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 10:00,7,194,110,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 11:00,9,120,74,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 12:00,11,186,168,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 13:00,11,241,230,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 14:00,28,306,358,664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 15:00,23,506,470,976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 16:00,20,300,338,638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 17:00,16,232,244,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 18:00,21,315,373,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 19:00,12,329,313,642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 20:00,12,232,307,539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 21:00,14,466,423,889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 22:00,7,342,252,594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/17 23:00,8,355,306,661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,28,33,-2.2,32,0,0.48,2.2,0,1
18/2/18 0:00,8,305,249,554,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 1:00,1,196,97,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 2:00,0,45,26,71,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 3:00,0,36,17,53,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 4:00,2,56,37,93,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 5:00,18,195,156,351,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 6:00,12,236,165,401,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 7:00,19,331,213,544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 8:00,12,214,130,344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 9:00,13,202,150,352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 10:00,12,252,206,458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 11:00,4,107,114,221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 12:00,9,200,143,343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 13:00,22,330,364,694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 14:00,24,439,394,833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 15:00,22,505,432,937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 16:00,17,402,391,793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 17:00,17,327,318,645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 18:00,20,340,310,650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 19:00,20,523,461,984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 20:00,16,582,436,1018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 21:00,18,640,477,1117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 22:00,18,619,392,1011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/18 23:00,11,504,303,807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,32,38.5,3.1,26,0,0.02,0.1,2,1
18/2/19 0:00,16,494,261,755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 1:00,4,177,63,240,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 2:00,0,37,41,78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 3:00,0,50,44,94,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 4:00,2,59,36,95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 5:00,11,337,199,536,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 6:00,20,619,384,1003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 7:00,22,401,271,672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 8:00,16,314,187,501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 9:00,13,316,210,526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 10:00,14,316,206,522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 11:00,7,157,141,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 12:00,19,351,313,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 13:00,19,521,418,939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 14:00,28,632,511,1143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 15:00,24,710,527,1237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 16:00,18,737,656,1393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 17:00,15,491,437,928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 18:00,19,489,467,956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 19:00,24,600,422,1022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 20:00,15,734,554,1288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 21:00,18,931,574,1505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 22:00,17,918,594,1512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/19 23:00,18,894,599,1493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,30,38.5,2.9,26,0,0.01,0,0,0
18/2/20 0:00,12,918,471,1389,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 1:00,1,647,349,996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 2:00,0,67,48,115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 3:00,0,33,13,46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 4:00,0,33,22,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 5:00,12,273,188,461,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 6:00,16,602,289,891,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 7:00,17,560,350,910,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 8:00,14,404,282,686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 9:00,11,470,280,750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 10:00,18,363,264,627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 11:00,6,144,127,271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 12:00,15,250,202,452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 13:00,16,380,391,771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 14:00,23,453,435,888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 15:00,23,511,362,873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 16:00,24,491,533,1024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 17:00,19,430,408,838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 18:00,24,401,339,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 19:00,23,500,426,926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 20:00,18,534,474,1008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 21:00,19,754,492,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 22:00,21,539,395,934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,43,53.5,17.7,11,0,0,0,0,0
18/2/20 23:00,10,520,331,851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,43,53.5,17.7,11,0,0,0,0,0
18/2/21 0:00,9,490,290,780,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 1:00,0,237,77,314,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 2:00,1,37,23,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 3:00,0,23,19,42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 4:00,2,35,27,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 5:00,19,191,90,281,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 6:00,10,510,320,830,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 7:00,20,289,225,514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 8:00,12,271,163,434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 9:00,13,315,242,557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 10:00,17,242,195,437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 11:00,6,162,119,281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 12:00,20,229,192,421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 13:00,22,370,392,762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 14:00,25,435,391,826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 15:00,25,513,400,913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
