Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-03-28,1,0,1,59,80,139,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,1,30,1,59,80,139,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,2,0,1,51,66,117,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,2,30,1,51,66,117,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,3,0,1,33,35,68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,3,30,1,33,35,68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,4,0,1,26,57,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,4,30,1,26,57,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,5,0,1,31,182,213,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,5,30,1,31,182,213,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,6,0,1,68,721,789,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,6,30,1,68,721,789,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,7,0,1,130,762,892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,7,30,1,130,762,892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,8,0,1,184,724,908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,8,30,4,184,724,908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,9,0,2,218,705,923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,9,30,3,218,705,923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,10,0,3,171,632,803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,10,30,4,171,632,803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,11,0,3,150,674,824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,11,30,1,150,674,824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,12,0,3,158,574,732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,12,30,5,158,574,732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,13,0,1,145,520,665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,13,30,4,145,520,665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,14,0,1,147,466,613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,14,30,4,147,466,613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,15,0,2,137,540,677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,15,30,4,137,540,677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,16,0,1,159,433,592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,16,30,3,159,433,592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,17,0,1,203,549,752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,17,30,3,203,549,752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,18,0,3,251,647,898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,18,30,5,251,647,898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,19,0,2,236,570,806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,19,30,2,236,570,806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,20,0,1,202,465,667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,20,30,4,202,465,667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,21,0,2,165,470,635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,21,30,3,165,470,635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,22,0,1,189,541,730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,22,30,4,189,541,730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,23,0,1,287,645,932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-28,23,30,1,287,645,932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,38,45.0,-1.4,20,0,0.03,0.0,0,0,2
2018-03-29,0,0,1,182,266,448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,0,30,1,182,266,448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,1,0,1,83,110,193,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,1,30,1,83,110,193,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,2,0,1,54,61,115,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,2,30,1,54,61,115,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,3,0,1,31,39,70,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,3,30,1,31,39,70,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,4,0,1,28,74,102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,4,30,1,28,74,102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,5,0,1,44,155,199,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,5,30,1,44,155,199,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,6,0,1,64,661,725,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,6,30,1,64,661,725,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,7,0,1,125,723,848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,7,30,1,125,723,848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,8,0,2,176,693,869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,8,30,3,176,693,869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,9,0,3,225,697,922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,9,30,3,225,697,922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,10,0,1,175,663,838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,10,30,5,175,663,838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,11,0,2,145,561,706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,11,30,1,145,561,706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,12,0,3,147,510,657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,12,30,4,147,510,657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,13,0,1,163,481,644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,13,30,4,163,481,644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,14,0,1,150,489,639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,14,30,3,150,489,639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,15,0,3,167,535,702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,15,30,3,167,535,702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,16,0,1,162,441,603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,16,30,1,162,441,603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,17,0,3,213,590,803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,17,30,3,213,590,803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,18,0,1,211,686,897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,18,30,9,211,686,897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,19,0,2,225,676,901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,19,30,4,225,676,901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,20,0,2,254,547,801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,20,30,4,254,547,801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,21,0,2,258,710,968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,21,30,2,258,710,968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,22,0,1,241,478,719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,22,30,4,241,478,719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,23,0,1,237,407,644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-29,23,30,1,237,407,644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,49,51.0,4.3,14,0,0.03,0.0,0,0,3
2018-03-30,0,0,1,146,226,372,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,0,30,1,146,226,372,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,1,0,1,99,130,229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,1,30,1,99,130,229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,2,0,1,47,86,133,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,2,30,1,47,86,133,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,3,0,1,40,54,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,3,30,1,40,54,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,4,0,1,33,70,103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,4,30,1,33,70,103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,5,0,1,37,116,153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,5,30,1,37,116,153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,6,0,1,68,420,488,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,6,30,1,68,420,488,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,7,0,1,80,412,492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,7,30,2,80,412,492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,8,0,2,127,476,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,8,30,3,127,476,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,9,0,3,145,534,679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,9,30,2,145,534,679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,10,0,3,154,526,680,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,10,30,5,154,526,680,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,11,0,1,161,526,687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,11,30,1,161,526,687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,12,0,3,192,505,697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,12,30,5,192,505,697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,13,0,1,169,529,698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,13,30,4,169,529,698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,14,0,1,153,511,664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,14,30,4,153,511,664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
