Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","02/10/2015","0212","N596UA","LAX","14:12"
"UA","02/10/2015","0233","N518UA","LAX","00:29"
"UA","02/10/2015","0275","N595UA","LAX","16:20"
"UA","02/10/2015","0502","N597UA","SFO","00:51"
"UA","02/10/2015","0704","N596UA","SFO","05:12"
"UA","02/10/2015","0716","N588UA","SFO","22:22"
"UA","02/10/2015","0758","N502UA","SFO","15:31"
"UA","02/10/2015","0760","N590UA","SFO","19:27"
"UA","02/10/2015","0779","N505UA","LAX","18:53"
"UA","02/10/2015","0824","N510UA","SFO","06:42"
"UA","02/10/2015","0867","N546UA","LAX","21:09"
"UA","02/10/2015","0898","N512UA","SFO","17:25"
"UA","02/10/2015","0912","N502UA","LAX","05:59"
"UA","02/11/2015","0212","N505UA","LAX","14:00"
"UA","02/11/2015","0233","N546UA","LAX","00:27"
"UA","02/11/2015","0275","N587UA","LAX","16:15"
"UA","02/11/2015","0502","N518UA","SFO","01:15"
"UA","02/11/2015","0704","N505UA","SFO","05:31"
"UA","02/11/2015","0716","N589UA","SFO","22:33"
"UA","02/11/2015","0758","N512UA","SFO","15:24"
"UA","02/11/2015","0760","N597UA","SFO","19:27"
"UA","02/11/2015","0779","N588UA","LAX","18:39"
"UA","02/11/2015","0824","N598UA","SFO","07:20"
"UA","02/11/2015","0867","N502UA","LAX","21:20"
"UA","02/11/2015","0898","N598UA","SFO","17:24"
"UA","02/11/2015","0912","N596UA","LAX","06:02"
"UA","02/12/2015","0212","N597UA","LAX","14:56"
"UA","02/12/2015","0233","N596UA","LAX","00:54"
"UA","02/12/2015","0275","N512UA","LAX","16:34"
"UA","02/12/2015","0502","N598UA","SFO","01:07"
"UA","02/12/2015","0704","N597UA","SFO","05:00"
"UA","02/12/2015","0716","N589UA","SFO","22:27"
"UA","02/12/2015","0758","N590UA","SFO","15:38"
"UA","02/12/2015","0760","N518UA","SFO","21:52"
"UA","02/12/2015","0779","N502UA","LAX","18:47"
"UA","02/12/2015","0824","N512UA","SFO","07:03"
"UA","02/12/2015","0867","N505UA","LAX","21:22"
"UA","02/12/2015","0898","N510UA","SFO","17:15"
"UA","02/12/2015","0912","N590UA","LAX","06:02"
"UA","02/13/2015","0212","N502UA","LAX","14:22"
"UA","02/13/2015","0233","N590UA","LAX","03:02"
"UA","02/13/2015","0275","N589UA","LAX","18:50"
"UA","02/13/2015","0502","N518UA","SFO","01:09"
"UA","02/13/2015","0704","N502UA","SFO","05:15"
"UA","02/13/2015","0716","N505UA","SFO","22:30"
"UA","02/13/2015","0758","N510UA","SFO","15:28"
"UA","02/13/2015","0760","N598UA","SFO","19:42"
"UA","02/13/2015","0779","N17133","LAX","19:29"
"UA","02/13/2015","0824","N595UA","SFO","07:08"
"UA","02/13/2015","0867","N512UA","LAX","21:44"
"UA","02/13/2015","0898","N595UA","SFO","17:21"
"UA","02/13/2015","0912","N510UA","LAX","06:15"
"UA","02/14/2015","0275","N598UA","LAX","16:14"
"UA","02/14/2015","0716","N588UA","SFO","22:25"
"UA","02/14/2015","0758","N589UA","SFO","16:12"
"UA","02/14/2015","0760","N505UA","SFO","19:36"
"UA","02/14/2015","0779","N518UA","LAX","18:59"
"UA","02/14/2015","0824","","SFO","00:00"
"UA","02/14/2015","0867","N596UA","LAX","21:33"
"UA","02/14/2015","0912","","LAX","00:00"
"UA","02/15/2015","0212","N502UA","LAX","14:06"
"UA","02/15/2015","0233","N518UA","LAX","00:28"
"UA","02/15/2015","0275","N512UA","LAX","16:08"
"UA","02/15/2015","0502","N588UA","SFO","00:52"
"UA","02/15/2015","0704","N502UA","SFO","05:01"
"UA","02/15/2015","0716","N598UA","SFO","22:24"
"UA","02/15/2015","0758","N595UA","SFO","15:24"
"UA","02/15/2015","0760","N597UA","SFO","20:05"
"UA","02/15/2015","0779","N510UA","LAX","18:45"
"UA","02/15/2015","0824","N512UA","SFO","07:14"
"UA","02/15/2015","0867","N589UA","LAX","21:01"
"UA","02/15/2015","0898","N590UA","SFO","16:48"
"UA","02/15/2015","0912","N595UA","LAX","05:41"
"UA","02/16/2015","0212","N510UA","LAX","14:13"
"UA","02/16/2015","0233","N595UA","LAX","00:42"
"UA","02/16/2015","0275","N596UA","LAX","16:10"
"UA","02/16/2015","0502","N589UA","SFO","01:15"
"UA","02/16/2015","0704","N510UA","SFO","05:07"
"UA","02/16/2015","0716","N512UA","SFO","22:31"
"UA","02/16/2015","0758","N505UA","SFO","15:14"
"UA","02/16/2015","0760","N518UA","SFO","20:09"
"UA","02/16/2015","0779","N597UA","LAX","19:02"
"UA","02/16/2015","0824","N596UA","SFO","06:44"
"UA","02/16/2015","0867","N502UA","LAX","21:31"
"UA","02/16/2015","0898","N590UA","SFO","17:07"
"UA","02/16/2015","0912","N505UA","LAX","05:47"
"UA","02/17/2015","0212","N598UA","LAX","14:24"
"UA","02/17/2015","0233","N595UA","LAX","00:42"
"UA","02/17/2015","0275","N597UA","LAX","16:09"
"UA","02/17/2015","0502","N596UA","SFO","01:05"
"UA","02/17/2015","0704","N598UA","SFO","05:07"
"UA","02/17/2015","0716","N505UA","SFO","22:29"
"UA","02/17/2015","0758","N590UA","SFO","15:26"
"UA","02/17/2015","0760","N546UA","SFO","19:22"
"UA","02/17/2015","0779","N512UA","LAX","18:55"
"UA","02/17/2015","0824","N502UA","SFO","06:51"
"UA","02/17/2015","0867","N518UA","LAX","21:26"
"UA","02/17/2015","0898","N588UA","SFO","17:15"
"UA","02/17/2015","0912","N590UA","LAX","06:01"
"UA","02/18/2015","0212","N512UA","LAX","13:48"
"UA","02/18/2015","0233","N598UA","LAX","00:15"
"UA","02/18/2015","0275","N510UA","LAX","16:03"
"UA","02/18/2015","0502","N505UA","SFO","01:12"
"UA","02/18/2015","0704","N512UA","SFO","05:02"
"UA","02/18/2015","0716","N590UA","SFO","22:25"
"UA","02/18/2015","0758","N589UA","SFO","15:17"
"UA","02/18/2015","0760","N595UA","SFO","19:16"
"UA","02/18/2015","0779","N518UA","LAX","18:37"
"UA","02/18/2015","0824","N510UA","SFO","06:32"
"UA","02/18/2015","0867","N596UA","LAX","21:15"
"UA","02/18/2015","0898","N588UA","SFO","17:20"
"UA","02/18/2015","0912","N589UA","LAX","06:01"
"UA","02/19/2015","0212","N518UA","LAX","14:06"
"UA","02/19/2015","0233","N590UA","LAX","00:08"
"UA","02/19/2015","0275","N546UA","LAX","16:15"
"UA","02/19/2015","0502","N595UA","SFO","00:42"
"UA","02/19/2015","0704","N502UA","SFO","04:43"
"UA","02/19/2015","0716","N510UA","SFO","22:28"
"UA","02/19/2015","0758","N588UA","SFO","15:21"
"UA","02/19/2015","0760","N587UA","SFO","19:20"
"UA","02/19/2015","0779","N596UA","LAX","18:59"
"UA","02/19/2015","0824","N546UA","SFO","06:36"
"UA","02/19/2015","0867","N512UA","LAX","21:06"
"UA","02/19/2015","0898","N597UA","SFO","17:06"
"UA","02/19/2015","0912","N588UA","LAX","05:46"
"UA","02/20/2015","0212","N596UA","LAX","14:05"
"UA","02/20/2015","0233","N546UA","LAX","00:15"
"UA","02/20/2015","0275","N505UA","LAX","15:56"
"UA","02/20/2015","0502","N588UA","SFO","00:42"
"UA","02/20/2015","0704","N596UA","SFO","05:26"
"UA","02/20/2015","0716","N595UA","SFO","22:28"
"UA","02/20/2015","0758","N597UA","SFO","15:12"
"UA","02/20/2015","0760","N598UA","SFO","18:53"
"UA","02/20/2015","0779","N510UA","LAX","19:24"
"UA","02/20/2015","0824","N505UA","SFO","06:36"
"UA","02/20/2015","0867","N587UA","LAX","21:36"
"UA","02/20/2015","0898","N589UA","SFO","17:03"
"UA","02/20/2015","0912","N597UA","LAX","06:25"
"UA","02/21/2015","0275","N598UA","LAX","16:02"
"UA","02/21/2015","0716","N587UA","SFO","00:38"
"UA","02/21/2015","0758","N502UA","SFO","15:46"
"UA","02/21/2015","0760","N512UA","SFO","19:41"
"UA","02/21/2015","0779","N546UA","LAX","18:47"
"UA","02/21/2015","0824","N598UA","SFO","06:54"
"UA","02/21/2015","0867","N596UA","LAX","00:40"
"UA","02/21/2015","0912","N502UA","LAX","05:46"
"UA","02/22/2015","0212","N510UA","LAX","14:38"
"UA","02/22/2015","0233","N598UA","LAX","00:20"
"UA","02/22/2015","0275","N590UA","LAX","15:49"
"UA","02/22/2015","0502","N502UA","SFO","02:15"
"UA","02/22/2015","0704","N510UA","SFO","04:51"
"UA","02/22/2015","0716","N596UA","SFO","00:44"
"UA","02/22/2015","0758","N595UA","SFO","14:56"
"UA","02/22/2015","0760","N512UA","SFO","20:50"
"UA","02/22/2015","0779","N597UA","LAX","18:23"
"UA","02/22/2015","0824","N590UA","SFO","06:30"
"UA","02/22/2015","0867","N546UA","LAX","22:18"
"UA","02/22/2015","0898","N589UA","SFO","17:17"
"UA","02/22/2015","0912","N587UA","LAX","05:28"
"UA","02/23/2015","0212","N595UA","LAX","13:45"
"UA","02/23/2015","0233","N590UA","LAX","00:11"
"UA","02/23/2015","0275","N597UA","LAX","15:56"
"UA","02/23/2015","0502","N510UA","SFO","01:05"
"UA","02/23/2015","0704","N595UA","SFO","04:53"
"UA","02/23/2015","0716","N587UA","SFO","22:16"
"UA","02/23/2015","0758","N589UA","SFO","15:11"
"UA","02/23/2015","0760","N505UA","SFO","19:55"
"UA","02/23/2015","0779","N546UA","LAX","18:20"
"UA","02/23/2015","0824","N598UA","SFO","07:04"
"UA","02/23/2015","0867","N596UA","LAX","22:08"
"UA","02/23/2015","0898","N588UA","SFO","17:43"
"UA","02/23/2015","0912","N589UA","LAX","05:52"
"UA","02/24/2015","0212","N546UA","LAX","13:43"
"UA","02/24/2015","0233","N598UA","LAX","00:33"
"UA","02/24/2015","0275","N595UA","LAX","18:13"
"UA","02/24/2015","0502","N596UA","SFO","00:57"
"UA","02/24/2015","0704","N546UA","SFO","04:42"
"UA","02/24/2015","0716","N590UA","SFO","22:45"
"UA","02/24/2015","0758","N597UA","SFO","15:18"
"UA","02/24/2015","0760","N510UA","SFO","19:24"
"UA","02/24/2015","0779","N512UA","LAX","18:44"
"UA","02/24/2015","0824","N588UA","SFO","06:38"
"UA","02/24/2015","0867","N505UA","LAX","21:10"
"UA","02/24/2015","0898","N588UA","SFO","17:17"
"UA","02/24/2015","0912","N597UA","LAX","06:15"
"UA","02/25/2015","0212","N512UA","LAX","14:05"
"UA","02/25/2015","0233","N597UA","LAX","00:25"
"UA","02/25/2015","0275","N589UA","LAX","16:15"
"UA","02/25/2015","0502","N588UA","SFO","01:03"
"UA","02/25/2015","0704","N512UA","SFO","04:56"
"UA","02/25/2015","0716","N596UA","SFO","22:54"
"UA","02/25/2015","0758","N587UA","SFO","15:06"
"UA","02/25/2015","0760","N598UA","SFO","19:36"
"UA","02/25/2015","0779","N505UA","LAX","18:37"
"UA","02/25/2015","0824","N589UA","SFO","06:37"
"UA","02/25/2015","0867","N510UA","LAX","21:00"
"UA","02/25/2015","0898","N595UA","SFO","17:00"
"UA","02/25/2015","0912","N587UA","LAX","05:59"
"UA","02/26/2015","0212","N505UA","LAX","14:21"
"UA","02/26/2015","0233","N512UA","LAX","00:08"
"UA","02/26/2015","0275","N590UA","LAX","16:04"
"UA","02/26/2015","0502","N597UA","SFO","00:46"
"UA","02/26/2015","0704","N505UA","SFO","04:59"
"UA","02/26/2015","0716","N589UA","SFO","22:22"
"UA","02/26/2015","0758","N546UA","SFO","15:37"
"UA","02/26/2015","0760","N510UA","SFO","19:25"
"UA","02/26/2015","0779","N588UA","LAX","18:31"
"UA","02/26/2015","0824","N518UA","SFO","09:14"
"UA","02/26/2015","0867","N587UA","LAX","21:02"
"UA","02/26/2015","0898","N502UA","SFO","17:25"
"UA","02/26/2015","0912","N546UA","LAX","05:55"
"UA","02/27/2015","0212","N598UA","LAX","14:01"
"UA","02/27/2015","0233","N512UA","LAX","00:01"
"UA","02/27/2015","0275","N588UA","LAX","15:53"
"UA","02/27/2015","0502","N518UA","SFO","00:54"
"UA","02/27/2015","0704","N505UA","SFO","04:50"
"UA","02/27/2015","0716","N596UA","SFO","22:37"
"UA","02/27/2015","0758","N590UA","SFO","15:12"
"UA","02/27/2015","0760","N587UA","SFO","20:26"
"UA","02/27/2015","0779","N597UA","LAX","18:30"
"UA","02/27/2015","0824","N598UA","SFO","08:02"
"UA","02/27/2015","0867","N510UA","LAX","20:58"
"UA","02/27/2015","0898","N502UA","SFO","17:26"
"UA","02/27/2015","0912","N590UA","LAX","05:39"
"UA","02/28/2015","0275","N597UA","LAX","15:48"
"UA","02/28/2015","0716","N596UA","SFO","22:20"
"UA","02/28/2015","0758","N546UA","SFO","15:29"
"UA","02/28/2015","0760","N588UA","SFO","19:10"
"UA","02/28/2015","0779","N510UA","LAX","18:54"
"UA","02/28/2015","0824","N568UA","SFO","06:31"
"UA","02/28/2015","0867","N587UA","LAX","20:59"
"UA","02/28/2015","0912","N590UA","LAX","05:24"
"UA","03/01/2015","0212","N512UA","LAX","13:46"
"UA","03/01/2015","0233","N596UA","LAX","00:01"
"UA","03/01/2015","0275","N589UA","LAX","16:35"
"UA","03/01/2015","0502","N568UA","SFO","00:58"
"UA","03/01/2015","0704","N502UA","SFO","04:50"
"UA","03/01/2015","0716","N597UA","SFO","23:59"
"UA","03/01/2015","0758","N518UA","SFO","19:45"
"UA","03/01/2015","0760","N587UA","SFO","22:20"
"UA","03/01/2015","0779","N546UA","LAX","21:19"
"UA","03/01/2015","0824","N512UA","SFO","06:45"
"UA","03/01/2015","0867","N590UA","LAX","23:29"
"UA","03/01/2015","0898","N505UA","SFO","18:07"
"UA","03/01/2015","0912","N588UA","LAX","05:33"
"UA","03/02/2015","0212","N587UA","LAX","13:39"
"UA","03/02/2015","0233","N590UA","LAX","02:47"
"UA","03/02/2015","0275","N518UA","LAX","15:40"
"UA","03/02/2015","0502","N588UA","SFO","01:25"
"UA","03/02/2015","0704","N587UA","SFO","04:53"
"UA","03/02/2015","0716","N512UA","SFO","22:20"
"UA","03/02/2015","0758","N510UA","SFO","14:49"
"UA","03/02/2015","0760","N596UA","SFO","19:05"
"UA","03/02/2015","0779","N546UA","LAX","19:38"
"UA","03/02/2015","0824","N518UA","SFO","06:36"
"UA","03/02/2015","0867","N568UA","LAX","21:01"
"UA","03/02/2015","0898","N505UA","SFO","16:53"
"UA","03/02/2015","0912","N510UA","LAX","06:22"
"UA","03/03/2015","0212","N596UA","LAX","13:36"
"UA","03/03/2015","0233","N588UA","LAX","00:14"
"UA","03/03/2015","0275","N597UA","LAX","15:45"
"UA","03/03/2015","0502","N510UA","SFO","00:42"
"UA","03/03/2015","0704","N596UA","SFO","04:49"
"UA","03/03/2015","0716","N518UA","SFO","22:35"
"UA","03/03/2015","0758","N589UA","SFO","14:46"
"UA","03/03/2015","0760","N512UA","SFO","19:28"
"UA","03/03/2015","0779","N546UA","LAX","18:40"
"UA","03/03/2015","0824","N595UA","SFO","07:10"
"UA","03/03/2015","0867","N587UA","LAX","20:50"
"UA","03/03/2015","0898","N505UA","SFO","16:56"
"UA","03/03/2015","0912","N589UA","LAX","07:10"
"UA","03/04/2015","0212","N546UA","LAX","13:42"
"UA","03/04/2015","0233","","LAX","00:00"
"UA","03/04/2015","0275","N590UA","LAX","16:02"
"UA","03/04/2015","0502","","SFO","00:00"
"UA","03/04/2015","0704","","SFO","00:00"
"UA","03/04/2015","0716","N596UA","SFO","23:03"
"UA","03/04/2015","0758","N505UA","SFO","15:10"
"UA","03/04/2015","0760","N502UA","SFO","19:27"
"UA","03/04/2015","0779","N588UA","LAX","18:45"
"UA","03/04/2015","0824","","SFO","00:00"
"UA","03/04/2015","0867","N589UA","LAX","21:04"
"UA","03/04/2015","0898","N568UA","SFO","16:47"
"UA","03/04/2015","0912","","LAX","00:00"
"UA","03/05/2015","0233","N502UA","LAX","02:00"
"UA","03/05/2015","0275","N588UA","LAX","17:06"
"UA","03/05/2015","0502","N590UA","SFO","01:42"
"UA","03/05/2015","0704","N596UA","SFO","06:30"
"UA","03/05/2015","0716","N597UA","SFO","23:34"
"UA","03/05/2015","0758","N546UA","SFO","16:00"
"UA","03/05/2015","0760","N512UA","SFO","22:47"
"UA","03/05/2015","0779","N587UA","LAX","00:15"
"UA","03/05/2015","0824","N588UA","SFO","07:45"
"UA","03/05/2015","0867","N595UA","LAX","00:18"
"UA","03/05/2015","0898","N568UA","SFO","20:02"
"UA","03/05/2015","0912","N546UA","LAX","06:21"
"UA","03/06/2015","0233","N596UA","LAX","00:33"
"UA","03/06/2015","0275","N512UA","LAX","16:23"
"UA","03/06/2015","0502","N546UA","SFO","01:01"
"UA","03/06/2015","0704","N590UA","SFO","05:13"
"UA","03/06/2015","0716","N587UA","SFO","22:44"
"UA","03/06/2015","0758","N568UA","SFO","16:15"
"UA","03/06/2015","0760","N502UA","SFO","19:31"
"UA","03/06/2015","0779","N589UA","LAX","18:51"
"UA","03/06/2015","0824","N512UA","SFO","06:46"
"UA","03/06/2015","0867","N597UA","LAX","21:26"
"UA","03/06/2015","0898","N510UA","SFO","17:22"
"UA","03/06/2015","0912","N568UA","LAX","05:59"
"UA","03/07/2015","0275","N505UA","LAX","16:15"
"UA","03/07/2015","0716","N587UA","SFO","22:28"
"UA","03/07/2015","0760","N595UA","SFO","19:13"
"UA","03/07/2015","0779","N596UA","LAX","18:32"
"UA","03/07/2015","0824","N505UA","SFO","07:34"
"UA","03/07/2015","0867","N588UA","LAX","21:30"
"UA","03/07/2015","0912","N502UA","LAX","06:25"
"UA","03/08/2015","0212","N546UA","LAX","14:00"
"UA","03/08/2015","0233","N502UA","LAX","00:22"
"UA","03/08/2015","0275","N597UA","LAX","15:57"
"UA","03/08/2015","0502","N596UA","SFO","00:43"
"UA","03/08/2015","0704","N546UA","SFO","05:06"
"UA","03/08/2015","0716","N505UA","SFO","22:52"
"UA","03/08/2015","0758","N518UA","SFO","15:40"
"UA","03/08/2015","0760","N587UA","SFO","19:19"
"UA","03/08/2015","0779","N590UA","LAX","18:36"
"UA","03/08/2015","0824","N510UA","SFO","06:45"
"UA","03/08/2015","0867","N588UA","LAX","21:31"
"UA","03/08/2015","0898","N512UA","SFO","17:14"
"UA","03/08/2015","0912","N518UA","LAX","05:59"
"UA","03/09/2015","0212","N590UA","LAX","14:15"
"UA","03/09/2015","0233","N546UA","LAX","00:36"
"UA","03/09/2015","0275","N595UA","LAX","16:06"
"UA","03/09/2015","0716","N510UA","SFO","22:34"
"UA","03/09/2015","0758","N512UA","SFO","15:34"
"UA","03/09/2015","0760","N596UA","SFO","19:24"
"UA","03/09/2015","0779","N588UA","LAX","18:45"
"UA","03/09/2015","0824","N568UA","SFO","07:01"
"UA","03/09/2015","0867","N502UA","LAX","21:01"
"UA","03/09/2015","0898","N597UA","SFO","17:21"
"UA","03/09/2015","0912","N587UA","LAX","05:43"
"UA","03/10/2015","0233","N587UA","LAX","00:38"
"UA","03/10/2015","0275","N595UA","LAX","16:31"
"UA","03/10/2015","0502","N568UA","SFO","01:01"
"UA","03/10/2015","0704","N597UA","SFO","05:03"
"UA","03/10/2015","0716","N516UA","SFO","22:49"
"UA","03/10/2015","0760","N510UA","SFO","19:09"
"UA","03/10/2015","0779","N518UA","LAX","18:38"
"UA","03/10/2015","0824","N590UA","SFO","07:07"
"UA","03/10/2015","0867","N596UA","LAX","21:40"
"UA","03/10/2015","0898","N505UA","SFO","17:38"
"UA","03/10/2015","0912","N502UA","LAX","05:53"
"UA","03/11/2015","0233","N587UA","LAX","00:53"
"UA","03/11/2015","0275","N546UA","LAX","17:06"
"UA","03/11/2015","0502","N510UA","SFO","00:50"
"UA","03/11/2015","0704","N502UA","SFO","05:13"
"UA","03/11/2015","0716","N595UA","SFO","22:24"
"UA","03/11/2015","0760","N512UA","SFO","19:29"
"UA","03/11/2015","0779","N518UA","LAX","20:05"
"UA","03/11/2015","0824","N546UA","SFO","06:53"
"UA","03/11/2015","0867","N597UA","LAX","22:25"
"UA","03/11/2015","0898","N505UA","SFO","17:04"
"UA","03/11/2015","0912","N568UA","LAX","05:40"
"UA","03/12/2015","0233","N502UA","LAX","00:39"
"UA","03/12/2015","0275","N512UA","LAX","16:20"
"UA","03/12/2015","0502","N595UA","SFO","00:57"
"UA","03/12/2015","0704","N510UA","SFO","05:14"
"UA","03/12/2015","0716","N587UA","SFO","22:16"
"UA","03/12/2015","0758","N505UA","SFO","15:28"
"UA","03/12/2015","0760","N518UA","SFO","19:16"
"UA","03/12/2015","0779","N590UA","LAX","18:45"
"UA","03/12/2015","0824","N512UA","SFO","06:39"
"UA","03/12/2015","0867","N597UA","LAX","21:27"
"UA","03/12/2015","0898","N596UA","SFO","17:05"
"UA","03/12/2015","0912","N505UA","LAX","05:43"
"UA","03/13/2015","0233","N518UA","LAX","01:53"
"UA","03/13/2015","0275","N568UA","LAX","16:44"
"UA","03/13/2015","0502","N597UA","SFO","00:52"
"UA","03/13/2015","0704","N505UA","SFO","04:56"
"UA","03/13/2015","0716","N512UA","SFO","22:36"
"UA","03/13/2015","0758","N596UA","SFO","15:27"
"UA","03/13/2015","0760","N587UA","SFO","20:12"
"UA","03/13/2015","0779","N590UA","LAX","19:48"
"UA","03/13/2015","0824","N568UA","SFO","07:38"
"UA","03/13/2015","0867","N502UA","LAX","21:38"
"UA","03/13/2015","0898","N546UA","SFO","17:07"
"UA","03/13/2015","0912","N596UA","LAX","06:09"
"UA","03/14/2015","0275","N590UA","LAX","16:42"
"UA","03/14/2015","0716","N587UA","SFO","23:13"
"UA","03/14/2015","0760","N588UA","SFO","19:18"
"UA","03/14/2015","0779","N502UA","LAX","18:56"
"UA","03/14/2015","0824","N597UA","SFO","06:56"
"UA","03/14/2015","0867","N512UA","LAX","21:32"
"UA","03/14/2015","0912","N518UA","LAX","06:12"
"UA","03/15/2015","0212","N596UA","LAX","14:22"
"UA","03/15/2015","0233","N502UA","LAX","02:41"
"UA","03/15/2015","0275","","LAX","00:00"
"UA","03/15/2015","0502","N512UA","SFO","03:24"
"UA","03/15/2015","0704","N596UA","SFO","05:02"
"UA","03/15/2015","0716","N590UA","SFO","01:06"
"UA","03/15/2015","0758","N587UA","SFO","20:16"
"UA","03/15/2015","0760","N546UA","SFO","23:40"
"UA","03/15/2015","0779","N568UA","LAX","22:28"
"UA","03/15/2015","0824","N505UA","SFO","06:48"
"UA","03/15/2015","0867","N588UA","LAX","00:36"
"UA","03/15/2015","0898","","SFO","00:00"
"UA","03/15/2015","0912","N510UA","LAX","05:47"
"UA","03/16/2015","0212","N568UA","LAX","14:24"
"UA","03/16/2015","0233","N596UA","LAX","00:12"
"UA","03/16/2015","0275","N518UA","LAX","16:18"
"UA","03/16/2015","0716","N510UA","SFO","22:23"
"UA","03/16/2015","0758","N587UA","SFO","15:33"
"UA","03/16/2015","0760","N590UA","SFO","19:17"
"UA","03/16/2015","0779","N502UA","LAX","18:42"
"UA","03/16/2015","0824","N546UA","SFO","06:39"
"UA","03/16/2015","0867","N505UA","LAX","21:19"
"UA","03/16/2015","0898","N597UA","SFO","16:51"
"UA","03/16/2015","0912","N587UA","LAX","05:47"
"UA","03/17/2015","0233","N597UA","LAX","03:03"
"UA","03/17/2015","0275","N588UA","LAX","16:02"
"UA","03/17/2015","0502","N505UA","SFO","01:37"
"UA","03/17/2015","0704","N590UA","SFO","05:00"
"UA","03/17/2015","0716","N512UA","SFO","00:30"
"UA","03/17/2015","0760","N596UA","SFO","22:28"
"UA","03/17/2015","0779","","LAX","00:00"
"UA","03/17/2015","0824","N518UA","SFO","06:41"
"UA","03/17/2015","0867","N546UA","LAX","01:27"
"UA","03/17/2015","0898","","SFO","00:00"
"UA","03/17/2015","0912","N568UA","LAX","05:39"
"UA","03/18/2015","0233","N596UA","LAX","01:10"
"UA","03/18/2015","0275","N510UA","LAX","16:08"
"UA","03/18/2015","0502","N518UA","SFO","00:50"
"UA","03/18/2015","0704","N568UA","SFO","04:53"
"UA","03/18/2015","0716","N505UA","SFO","02:22"
"UA","03/18/2015","0760","N597UA","SFO","23:37"
"UA","03/18/2015","0779","N502UA","LAX","21:19"
"UA","03/18/2015","0824","N587UA","SFO","06:24"
"UA","03/18/2015","0867","N512UA","LAX","00:02"
"UA","03/18/2015","0898","","SFO","00:00"
"UA","03/18/2015","0912","N590UA","LAX","05:30"
"UA","03/19/2015","0233","N518UA","LAX","00:29"
"UA","03/19/2015","0275","N546UA","LAX","16:27"
"UA","03/19/2015","0502","N597UA","SFO","00:46"
"UA","03/19/2015","0704","N590UA","SFO","05:58"
"UA","03/19/2015","0716","N595UA","SFO","22:21"
"UA","03/19/2015","0758","N510UA","SFO","15:34"
"UA","03/19/2015","0760","N596UA","SFO","19:03"
"UA","03/19/2015","0779","N502UA","LAX","18:16"
"UA","03/19/2015","0824","N546UA","SFO","06:52"
"UA","03/19/2015","0867","N505UA","LAX","21:11"
"UA","03/19/2015","0898","N588UA","SFO","17:00"
"UA","03/19/2015","0912","N510UA","LAX","05:43"
"UA","03/20/2015","0233","N595UA","LAX","03:09"
"UA","03/20/2015","0275","N568UA","LAX","19:38"
"UA","03/20/2015","0502","N510UA","SFO","01:22"
"UA","03/20/2015","0704","N518UA","SFO","05:17"
"UA","03/20/2015","0716","N546UA","SFO","23:28"
"UA","03/20/2015","0758","N588UA","SFO","15:22"
"UA","03/20/2015","0760","N512UA","SFO","23:24"
"UA","03/20/2015","0779","N596UA","LAX","22:56"
"UA","03/20/2015","0824","N568UA","SFO","10:42"
"UA","03/20/2015","0867","N590UA","LAX","23:59"
"UA","03/20/2015","0898","N505UA","SFO","22:06"
"UA","03/20/2015","0912","N588UA","LAX","06:01"
"UA","03/21/2015","0275","N596UA","LAX","16:06"
"UA","03/21/2015","0716","N595UA","SFO","22:31"
"UA","03/21/2015","0760","N597UA","SFO","19:35"
"UA","03/21/2015","0779","N546UA","LAX","19:51"
"UA","03/21/2015","0824","N510UA","SFO","06:34"
"UA","03/21/2015","0867","N588UA","LAX","21:19"
"UA","03/21/2015","0912","N518UA","LAX","06:07"
"UA","03/22/2015","0212","N512UA","LAX","14:03"
"UA","03/22/2015","0233","N597UA","LAX","00:42"
"UA","03/22/2015","0275","N568UA","LAX","16:22"
"UA","03/22/2015","0502","N546UA","SFO","00:43"
"UA","03/22/2015","0704","N587UA","SFO","04:59"
"UA","03/22/2015","0716","N518UA","SFO","22:37"
"UA","03/22/2015","0758","N596UA","SFO","15:26"
"UA","03/22/2015","0760","N595UA","SFO","19:50"
"UA","03/22/2015","0779","N502UA","LAX","19:16"
"UA","03/22/2015","0824","N568UA","SFO","06:25"
"UA","03/22/2015","0867","N510UA","LAX","21:30"
"UA","03/22/2015","0898","N590UA","SFO","17:29"
"UA","03/22/2015","0912","N588UA","LAX","06:07"
"UA","03/23/2015","0212","N502UA","LAX","14:13"
"UA","03/23/2015","0233","N595UA","LAX","00:18"
"UA","03/23/2015","0275","N596UA","LAX","16:03"
"UA","03/23/2015","0716","N568UA","SFO","22:24"
"UA","03/23/2015","0758","N590UA","SFO","15:37"
"UA","03/23/2015","0760","N546UA","SFO","18:53"
"UA","03/23/2015","0779","N598UA","LAX","18:20"
"UA","03/23/2015","0824","N502UA","SFO","06:56"
"UA","03/23/2015","0867","N588UA","LAX","21:07"
"UA","03/23/2015","0898","N512UA","SFO","17:14"
