Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: US Airways Inc. (US)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"US","03/06/2015","0622","N155UW","PHX","23:18"
"US","03/06/2015","0632","N653AW","PHX","04:56"
"US","03/06/2015","0639","N549UW","CLT","15:18"
"US","03/06/2015","1830","N118US","CLT","10:59"
"US","03/06/2015","1898","N579UW","CLT","23:53"
"US","03/06/2015","2017","N117UW","CLT","16:38"
"US","03/06/2015","2042","N102UW","CLT","10:24"
"US","03/07/2015","0425","N549UW","PHX","17:29"
"US","03/07/2015","0622","N675AW","PHX","22:58"
"US","03/07/2015","0632","N919US","PHX","05:49"
"US","03/07/2015","0639","N185UW","CLT","15:41"
"US","03/07/2015","1830","N768US","CLT","10:43"
"US","03/07/2015","1898","N540UW","CLT","23:37"
"US","03/07/2015","2017","N732US","CLT","15:51"
"US","03/07/2015","2042","N721UW","CLT","09:15"
"US","03/08/2015","0425","N174US","PHX","16:45"
"US","03/08/2015","0622","N915US","PHX","23:18"
"US","03/08/2015","0632","N651AW","PHX","04:44"
"US","03/08/2015","0639","N542UW","CLT","15:16"
"US","03/08/2015","1830","N111US","CLT","10:49"
"US","03/08/2015","1898","N190UW","CLT","23:49"
"US","03/08/2015","2017","N724UW","CLT","15:53"
"US","03/09/2015","0425","N555AY","PHX","16:42"
"US","03/09/2015","0622","N165US","PHX","23:50"
"US","03/09/2015","0632","N656AW","PHX","05:00"
"US","03/09/2015","0639","N575UW","CLT","14:59"
"US","03/09/2015","1830","N105UW","CLT","11:06"
"US","03/09/2015","1898","N520UW","CLT","23:53"
"US","03/09/2015","2017","N103US","CLT","15:45"
"US","03/09/2015","2042","N112US","CLT","09:16"
"US","03/10/2015","0425","N567UW","PHX","16:49"
"US","03/10/2015","0622","N545UW","PHX","23:01"
"US","03/10/2015","0632","N655AW","PHX","05:11"
"US","03/10/2015","0639","N582UW","CLT","15:01"
"US","03/10/2015","1830","N102UW","CLT","10:55"
"US","03/10/2015","1898","N188US","CLT","00:55"
"US","03/10/2015","2017","N104UW","CLT","15:58"
"US","03/10/2015","2042","N109UW","CLT","09:36"
"US","03/11/2015","0425","N176UW","PHX","17:05"
"US","03/11/2015","0622","N191UW","PHX","23:20"
"US","03/11/2015","0632","N665AW","PHX","05:04"
"US","03/11/2015","0639","N539UW","CLT","15:03"
"US","03/11/2015","1830","N112US","CLT","10:57"
"US","03/11/2015","1898","N176UW","CLT","23:45"
"US","03/11/2015","2017","N108UW","CLT","15:52"
"US","03/11/2015","2042","N125UW","CLT","09:21"
"US","03/12/2015","0425","N538UW","PHX","17:21"
"US","03/12/2015","0622","N566UW","PHX","23:14"
"US","03/12/2015","0632","N604AW","PHX","05:03"
"US","03/12/2015","0639","N198UW","CLT","15:24"
"US","03/12/2015","1830","N122US","CLT","11:20"
"US","03/12/2015","1898","N584UW","CLT","23:45"
"US","03/12/2015","2017","N123UW","CLT","15:59"
"US","03/12/2015","2042","N678AW","CLT","09:52"
"US","03/13/2015","0425","N169UW","PHX","16:53"
"US","03/13/2015","0622","N912UY","PHX","23:36"
"US","03/13/2015","0632","N655AW","PHX","05:22"
"US","03/13/2015","0639","N192UW","CLT","17:22"
"US","03/13/2015","1830","N121UW","CLT","11:16"
"US","03/13/2015","1898","N520UW","CLT","23:59"
"US","03/13/2015","2017","N124US","CLT","17:43"
"US","03/13/2015","2042","N111US","CLT","09:13"
"US","03/14/2015","0425","N919US","PHX","17:18"
"US","03/14/2015","0622","N581UW","PHX","23:22"
"US","03/14/2015","0632","N667AW","PHX","05:53"
"US","03/14/2015","0639","N585UW","CLT","15:46"
"US","03/14/2015","1830","N712US","CLT","11:13"
"US","03/14/2015","1898","N561UW","CLT","23:59"
"US","03/14/2015","2017","N763US","CLT","16:32"
"US","03/14/2015","2042","N713UW","CLT","09:14"
"US","03/15/2015","0425","","PHX","00:00"
"US","03/15/2015","0622","N585UW","PHX","00:01"
"US","03/15/2015","0632","N677AW","PHX","06:13"
"US","03/15/2015","0639","","CLT","00:00"
"US","03/15/2015","1830","N121UW","CLT","11:26"
"US","03/15/2015","1898","N151UW","CLT","00:56"
"US","03/15/2015","2017","N173US","CLT","21:37"
"US","03/16/2015","0425","N920US","PHX","17:05"
"US","03/16/2015","0622","N181UW","PHX","23:04"
"US","03/16/2015","0632","N672AW","PHX","04:57"
"US","03/16/2015","0639","N195UW","CLT","15:26"
"US","03/16/2015","1830","N107US","CLT","11:14"
"US","03/16/2015","1898","N584UW","CLT","23:51"
"US","03/16/2015","2017","N105UW","CLT","16:21"
"US","03/16/2015","2042","N102UW","CLT","09:38"
"US","03/17/2015","0425","","PHX","00:00"
"US","03/17/2015","0622","N917US","PHX","23:33"
"US","03/17/2015","0632","N654AW","PHX","05:01"
"US","03/17/2015","0639","","CLT","00:00"
"US","03/17/2015","1830","N125UW","CLT","11:07"
"US","03/17/2015","1898","N190UW","CLT","00:22"
"US","03/17/2015","2017","N543UW","CLT","20:37"
"US","03/17/2015","2042","N733UW","CLT","09:19"
"US","03/18/2015","0425","","PHX","00:00"
"US","03/18/2015","0622","N913US","PHX","23:01"
"US","03/18/2015","0632","N656AW","PHX","04:58"
"US","03/18/2015","0639","","CLT","00:00"
"US","03/18/2015","1830","N118US","CLT","11:00"
"US","03/18/2015","1898","N586UW","CLT","00:05"
"US","03/18/2015","2017","N165US","CLT","18:23"
"US","03/18/2015","2042","N107US","CLT","09:14"
"US","03/19/2015","0425","N571UW","PHX","16:46"
"US","03/19/2015","0622","N552UW","PHX","22:51"
"US","03/19/2015","0632","N659AW","PHX","04:54"
"US","03/19/2015","0639","N169UW","CLT","15:19"
"US","03/19/2015","1830","N104UW","CLT","11:17"
"US","03/19/2015","1898","N565UW","CLT","23:45"
"US","03/19/2015","2017","N103US","CLT","16:00"
"US","03/19/2015","2042","N521UW","CLT","09:20"
"US","03/20/2015","0425","N586UW","PHX","16:36"
"US","03/20/2015","0622","N557UW","PHX","23:24"
"US","03/20/2015","0632","N662AW","PHX","05:05"
"US","03/20/2015","0639","N971UY","CLT","18:36"
"US","03/20/2015","1830","N102UW","CLT","11:49"
"US","03/20/2015","1898","N198UW","CLT","00:08"
"US","03/20/2015","2017","N191UW","CLT","20:50"
"US","03/20/2015","2042","N126UW","CLT","09:10"
"US","03/21/2015","0425","N508AY","PHX","17:08"
"US","03/21/2015","0622","N569UW","PHX","23:03"
"US","03/21/2015","0632","N649AW","PHX","05:24"
"US","03/21/2015","0639","N543UW","CLT","15:25"
"US","03/21/2015","1830","N829AW","CLT","10:56"
"US","03/21/2015","1898","N507AY","CLT","00:04"
"US","03/21/2015","2017","N834AW","CLT","16:09"
"US","03/21/2015","2042","N740UW","CLT","09:23"
"US","03/22/2015","0425","N192UW","PHX","17:01"
"US","03/22/2015","0622","N566UW","PHX","22:58"
"US","03/22/2015","0632","N663AW","PHX","04:53"
"US","03/22/2015","0639","N582UW","CLT","15:24"
"US","03/22/2015","1830","N550UW","CLT","10:55"
"US","03/22/2015","1898","N555AY","CLT","00:04"
"US","03/22/2015","2017","N550UW","CLT","16:34"
"US","03/23/2015","0425","N546UW","PHX","16:46"
"US","03/23/2015","0622","N567UW","PHX","22:54"
"US","03/23/2015","0632","N667AW","PHX","04:54"
"US","03/23/2015","0639","N545UW","CLT","15:14"
"US","03/23/2015","1830","N109UW","CLT","11:08"
"US","03/23/2015","1898","N165US","CLT","23:45"
"US","03/23/2015","2017","N107US","CLT","16:05"
"US","03/23/2015","2042","N105UW","CLT","09:09"
"US","03/24/2015","0425","N585UW","PHX","16:59"
"US","03/24/2015","0622","N581UW","PHX","23:06"
"US","03/24/2015","0632","N668AW","PHX","05:12"
"US","03/24/2015","0639","N578UW","CLT","15:23"
"US","03/24/2015","1830","N102UW","CLT","10:59"
"US","03/24/2015","1898","N585UW","CLT","23:59"
"US","03/24/2015","2017","N110UW","CLT","16:08"
"US","03/24/2015","2042","N128UW","CLT","09:08"
"US","03/25/2015","0425","N578UW","PHX","17:04"
"US","03/25/2015","0622","N183UW","PHX","23:23"
"US","03/25/2015","0632","N675AW","PHX","06:15"
"US","03/25/2015","0639","N510UW","CLT","15:32"
"US","03/25/2015","1830","N112US","CLT","11:12"
"US","03/25/2015","1898","N167US","CLT","24:00"
"US","03/25/2015","2017","N128UW","CLT","16:36"
"US","03/25/2015","2042","N109UW","CLT","10:15"
"US","03/26/2015","0425","N540UW","PHX","17:10"
"US","03/26/2015","0622","N161UW","PHX","00:16"
"US","03/26/2015","0632","N661AW","PHX","05:15"
"US","03/26/2015","0639","N565UW","CLT","18:06"
"US","03/26/2015","1830","N122US","CLT","11:02"
"US","03/26/2015","1898","N540UW","CLT","00:10"
"US","03/26/2015","2017","N118US","CLT","18:16"
"US","03/26/2015","2042","N112US","CLT","09:13"
"US","03/27/2015","0425","N912UY","PHX","17:04"
"US","03/27/2015","0622","N176UW","PHX","23:19"
"US","03/27/2015","0632","N647AW","PHX","05:52"
"US","03/27/2015","0639","N191UW","CLT","15:22"
"US","03/27/2015","1830","N119US","CLT","11:04"
"US","03/27/2015","1898","N170US","CLT","23:36"
"US","03/27/2015","2017","N127UW","CLT","15:59"
"US","03/27/2015","2042","N104UW","CLT","09:03"
"US","03/28/2015","0425","N161UW","PHX","17:01"
"US","03/28/2015","0622","N536UW","PHX","23:18"
"US","03/28/2015","0632","N656AW","PHX","05:26"
"US","03/28/2015","0639","N914UY","CLT","15:30"
"US","03/28/2015","1830","N744P","CLT","11:00"
"US","03/28/2015","1898","N587UW","CLT","00:10"
"US","03/28/2015","2017","N767UW","CLT","16:16"
"US","03/28/2015","2042","N721UW","CLT","09:07"
"US","03/29/2015","0425","N558UW","PHX","17:03"
"US","03/29/2015","0622","N565UW","PHX","23:06"
"US","03/29/2015","0632","N651AW","PHX","05:13"
"US","03/29/2015","0639","N582UW","CLT","15:23"
"US","03/29/2015","1830","N725UW","CLT","11:25"
"US","03/29/2015","1898","N562UW","CLT","24:00"
"US","03/29/2015","2017","N703UW","CLT","15:59"
"US","03/30/2015","0425","N198UW","PHX","16:59"
"US","03/30/2015","0622","N156UW","PHX","23:57"
"US","03/30/2015","0632","N655AW","PHX","04:52"
"US","03/30/2015","0639","N573UW","CLT","15:21"
"US","03/30/2015","1830","N105UW","CLT","11:33"
"US","03/30/2015","1898","N190UW","CLT","23:49"
"US","03/30/2015","2017","N102UW","CLT","15:58"
"US","03/30/2015","2042","N128UW","CLT","09:19"
"US","03/31/2015","0425","N564UW","PHX","16:57"
"US","03/31/2015","0622","N171US","PHX","23:25"
"US","03/31/2015","0632","N672AW","PHX","05:09"
"US","03/31/2015","0639","N572UW","CLT","15:34"
"US","03/31/2015","1830","N119US","CLT","11:01"
"US","03/31/2015","1898","N564UW","CLT","00:08"
"US","03/31/2015","2017","N127UW","CLT","16:16"
"US","03/31/2015","2042","N105UW","CLT","09:09"
"US","04/01/2015","0425","N918US","PHX","16:58"
"US","04/01/2015","0622","N584UW","PHX","23:09"
"US","04/01/2015","0632","N669AW","PHX","05:02"
"US","04/01/2015","0639","N154UW","CLT","15:18"
"US","04/01/2015","1830","N127UW","CLT","11:09"
"US","04/01/2015","1898","N555AY","CLT","00:06"
"US","04/01/2015","2017","N126UW","CLT","16:02"
"US","04/01/2015","2042","N122US","CLT","09:19"
"US","04/02/2015","0425","N971UY","PHX","16:58"
"US","04/02/2015","0622","N192UW","PHX","23:51"
"US","04/02/2015","0632","N675AW","PHX","04:48"
"US","04/02/2015","0639","N573UW","CLT","15:00"
"US","04/02/2015","1830","N123UW","CLT","10:59"
"US","04/02/2015","1898","N167US","CLT","00:17"
"US","04/02/2015","2017","N128UW","CLT","16:24"
"US","04/02/2015","2042","N103US","CLT","09:28"
"US","04/03/2015","0425","N552UW","PHX","16:31"
"US","04/03/2015","0622","N537UW","PHX","22:44"
"US","04/03/2015","0632","N679AW","PHX","05:01"
"US","04/03/2015","0639","N187US","CLT","15:19"
"US","04/03/2015","1830","N128UW","CLT","11:06"
"US","04/03/2015","1898","N552UW","CLT","00:13"
"US","04/03/2015","2017","","CLT","00:00"
"US","04/03/2015","2042","N104UW","CLT","09:39"
"US","04/04/2015","0425","","PHX","00:00"
"US","04/04/2015","0622","N558UW","PHX","03:12"
"US","04/04/2015","0632","N157UW","PHX","04:49"
"US","04/04/2015","0639","N569UW","CLT","15:23"
"US","04/04/2015","1830","N769US","CLT","10:57"
"US","04/04/2015","1898","N913US","CLT","00:47"
"US","04/04/2015","2017","N812AW","CLT","16:56"
"US","04/04/2015","2042","N564UW","CLT","09:11"
"US","04/05/2015","0425","N587UW","PHX","16:52"
"US","04/05/2015","0622","N919US","PHX","23:00"
"US","04/05/2015","0632","N678AW","PHX","05:02"
"US","04/05/2015","0639","N180US","CLT","16:05"
"US","04/05/2015","1830","N723UW","CLT","12:13"
"US","04/05/2015","1898","N193UW","CLT","00:11"
"US","04/05/2015","2017","N827AW","CLT","16:12"
"US","04/06/2015","0425","N524UW","PHX","16:42"
"US","04/06/2015","0622","N552UW","PHX","23:01"
"US","04/06/2015","0639","N557UW","CLT","15:17"
"US","04/06/2015","1830","N105UW","CLT","11:00"
"US","04/06/2015","1898","N198UW","CLT","23:50"
"US","04/06/2015","2017","N108UW","CLT","16:05"
"US","04/06/2015","2042","N127UW","CLT","09:11"
"US","04/07/2015","0425","N567UW","PHX","16:58"
"US","04/07/2015","0622","N169UW","PHX","23:03"
"US","04/07/2015","0632","N602AW","PHX","05:04"
"US","04/07/2015","0639","N523UW","CLT","15:19"
"US","04/07/2015","1830","N117UW","CLT","11:26"
"US","04/07/2015","1898","N920US","CLT","00:14"
"US","04/07/2015","2017","N123UW","CLT","16:20"
"US","04/07/2015","2042","N126UW","CLT","09:17"
"US","04/08/2015","0425","N546UW","PHX","16:41"
"US","04/08/2015","0622","N586UW","PHX","23:37"
"US","04/08/2015","0632","N650AW","PHX","05:16"
"US","04/08/2015","0639","N548UW","CLT","15:32"
"US","04/08/2015","1830","N105UW","CLT","11:26"
"US","04/08/2015","1898","N174US","CLT","00:01"
"US","04/08/2015","2017","N108UW","CLT","16:02"
"US","04/08/2015","2042","N121UW","CLT","09:15"
"US","04/09/2015","0425","N156UW","PHX","17:06"
"US","04/09/2015","0622","N565UW","PHX","23:11"
"US","04/09/2015","0632","N650AW","PHX","05:17"
"US","04/09/2015","0639","N150UW","CLT","15:56"
"US","04/09/2015","1830","N112US","CLT","10:51"
"US","04/09/2015","1898","N580UW","CLT","23:58"
"US","04/09/2015","2017","N123UW","CLT","16:18"
"US","04/09/2015","2042","N110UW","CLT","09:46"
"US","04/10/2015","0425","N544UW","PHX","17:21"
"US","04/10/2015","0622","N171US","PHX","22:57"
"US","04/10/2015","0632","N665AW","PHX","04:54"
"US","04/10/2015","0639","N178US","CLT","17:42"
"US","04/10/2015","1830","N104UW","CLT","11:44"
"US","04/10/2015","1898","N585UW","CLT","23:58"
"US","04/10/2015","2017","N103US","CLT","18:17"
"US","04/10/2015","2042","N128UW","CLT","09:25"
"US","04/11/2015","0425","N172US","PHX","16:42"
"US","04/11/2015","0622","N912UY","PHX","23:03"
"US","04/11/2015","0632","N673AW","PHX","05:24"
"US","04/11/2015","0639","N156UW","CLT","15:22"
"US","04/11/2015","1830","N808AW","CLT","11:12"
"US","04/11/2015","1898","N916US","CLT","00:09"
"US","04/11/2015","2017","N839AW","CLT","16:09"
"US","04/12/2015","0425","N174US","PHX","17:02"
"US","04/12/2015","0622","N971UY","PHX","23:21"
"US","04/12/2015","0632","N651AW","PHX","05:15"
"US","04/12/2015","0639","N587UW","CLT","15:19"
"US","04/12/2015","1830","N700UW","CLT","12:15"
"US","04/12/2015","1898","N543UW","CLT","23:55"
"US","04/12/2015","2017","N806AW","CLT","16:22"
"US","04/13/2015","0425","N549UW","PHX","16:45"
"US","04/13/2015","0622","N163US","PHX","23:17"
"US","04/13/2015","0639","N562UW","CLT","15:36"
"US","04/13/2015","1830","N114UW","CLT","11:09"
"US","04/13/2015","1898","N171US","CLT","00:18"
"US","04/13/2015","2017","N102UW","CLT","17:08"
"US","04/13/2015","2042","N117UW","CLT","09:20"
"US","04/14/2015","0425","N185UW","PHX","17:01"
"US","04/14/2015","0622","N169UW","PHX","23:31"
"US","04/14/2015","0632","N676AW","PHX","05:11"
"US","04/14/2015","0639","N151UW","CLT","15:30"
"US","04/14/2015","1830","N105UW","CLT","11:16"
"US","04/14/2015","1898","N555AY","CLT","01:25"
"US","04/14/2015","2017","N128UW","CLT","17:35"
"US","04/14/2015","2042","N108UW","CLT","09:14"
"US","04/15/2015","0425","N587UW","PHX","17:00"
"US","04/15/2015","0622","N161UW","PHX","23:20"
"US","04/15/2015","0632","N675AW","PHX","05:30"
"US","04/15/2015","0639","N575UW","CLT","15:33"
"US","04/15/2015","1830","N110UW","CLT","10:55"
"US","04/15/2015","1898","N195UW","CLT","23:55"
"US","04/15/2015","2017","N124US","CLT","16:12"
"US","04/15/2015","2042","N114UW","CLT","09:20"
"US","04/16/2015","0425","N556UW","PHX","16:46"
"US","04/16/2015","0622","N181UW","PHX","23:14"
"US","04/16/2015","0632","N640AW","PHX","05:20"
"US","04/16/2015","0639","N157UW","CLT","15:22"
"US","04/16/2015","1830","N112US","CLT","11:04"
"US","04/16/2015","1898","N194UW","CLT","00:34"
"US","04/16/2015","2017","N117UW","CLT","16:12"
"US","04/16/2015","2042","N108UW","CLT","09:23"
"US","04/17/2015","0425","N569UW","PHX","17:10"
"US","04/17/2015","0622","N540UW","PHX","23:57"
"US","04/17/2015","0632","N651AW","PHX","05:06"
"US","04/17/2015","0639","N568UW","CLT","15:35"
"US","04/17/2015","1830","N102UW","CLT","11:18"
"US","04/17/2015","1898","N571UW","CLT","00:04"
"US","04/17/2015","2017","N108UW","CLT","16:06"
"US","04/17/2015","2042","N128UW","CLT","09:14"
"US","04/18/2015","0425","N546UW","PHX","17:15"
"US","04/18/2015","0622","N163US","PHX","23:14"
"US","04/18/2015","0632","N664AW","PHX","05:06"
"US","04/18/2015","0639","N917UY","CLT","15:14"
"US","04/18/2015","1830","N802AW","CLT","10:56"
"US","04/18/2015","1898","N186US","CLT","00:38"
"US","04/18/2015","2017","N840AW","CLT","16:33"
"US","04/18/2015","2042","N722US","CLT","09:14"
"US","04/19/2015","0425","N554UW","PHX","16:49"
"US","04/19/2015","0622","N567UW","PHX","23:20"
"US","04/19/2015","0632","N680AW","PHX","05:08"
"US","04/19/2015","0639","N520UW","CLT","15:32"
"US","04/19/2015","1830","N713UW","CLT","11:01"
"US","04/19/2015","1898","N178US","CLT","00:05"
"US","04/19/2015","2017","N820AW","CLT","16:06"
"US","04/20/2015","0425","","PHX","00:00"
"US","04/20/2015","0622","N177US","PHX","02:57"
"US","04/20/2015","0639","","CLT","00:00"
"US","04/20/2015","1830","N108UW","CLT","17:09"
"US","04/20/2015","1898","N568UW","CLT","01:29"
"US","04/20/2015","2017","N565UW","CLT","20:06"
"US","04/20/2015","2042","N124US","CLT","12:14"
"US","04/21/2015","0425","N154UW","PHX","16:53"
"US","04/21/2015","0622","N558UW","PHX","23:43"
"US","04/21/2015","0632","N667AW","PHX","05:03"
"US","04/21/2015","0639","N560UW","CLT","15:09"
"US","04/21/2015","1830","N114UW","CLT","10:56"
"US","04/21/2015","1898","N578UW","CLT","23:55"
"US","04/21/2015","2017","N108UW","CLT","16:07"
"US","04/21/2015","2042","N107US","CLT","09:12"
"US","04/22/2015","0425","N922US","PHX","17:39"
"US","04/22/2015","0622","N180US","PHX","23:34"
"US","04/22/2015","0632","N668AW","PHX","04:45"
"US","04/22/2015","0639","N573UW","CLT","15:45"
"US","04/22/2015","1830","N117UW","CLT","11:03"
"US","04/22/2015","1898","N153UW","CLT","00:04"
"US","04/22/2015","2017","N121UW","CLT","16:20"
"US","04/22/2015","2042","N102UW","CLT","09:15"
"US","04/23/2015","0425","N582UW","PHX","16:29"
"US","04/23/2015","0622","N546UW","PHX","22:28"
"US","04/23/2015","0632","N651AW","PHX","04:55"
"US","04/23/2015","0639","N556UW","CLT","15:07"
"US","04/23/2015","1830","N114UW","CLT","11:05"
"US","04/23/2015","1898","N188US","CLT","00:01"
"US","04/23/2015","2017","N105UW","CLT","15:52"
"US","04/23/2015","2042","N103US","CLT","09:22"
"US","04/24/2015","0425","N193UW","PHX","16:38"
"US","04/24/2015","0622","N545UW","PHX","22:56"
"US","04/24/2015","0632","N659AW","PHX","04:43"
"US","04/24/2015","0639","N521UW","CLT","15:27"
"US","04/24/2015","1830","N112US","CLT","11:16"
"US","04/24/2015","1898","N176UW","CLT","00:47"
"US","04/24/2015","2017","N103US","CLT","15:59"
"US","04/24/2015","2042","N110UW","CLT","09:24"
"US","04/25/2015","0425","N510UW","PHX","16:48"
"US","04/25/2015","0622","N916US","PHX","23:15"
"US","04/25/2015","0632","N640AW","PHX","05:07"
"US","04/25/2015","0639","N161UW","CLT","15:12"
"US","04/25/2015","1830","N760US","CLT","11:09"
"US","04/25/2015","1898","N565UW","CLT","24:00"
"US","04/25/2015","2017","N757UW","CLT","17:23"
"US","04/25/2015","2042","N717UW","CLT","09:07"
"US","04/26/2015","0425","N573UW","PHX","17:14"
"US","04/26/2015","0622","N191UW","PHX","23:23"
"US","04/26/2015","0632","N650AW","PHX","05:22"
"US","04/26/2015","0639","N156UW","CLT","15:09"
"US","04/26/2015","1830","N723UW","CLT","11:01"
"US","04/26/2015","1898","N540UW","CLT","23:54"
"US","04/26/2015","2017","N810AW","CLT","15:51"
"US","04/27/2015","0425","N185UW","PHX","17:20"
"US","04/27/2015","0622","N524UW","PHX","23:19"
"US","04/27/2015","0639","N568UW","CLT","14:57"
"US","04/27/2015","1830","N108UW","CLT","11:46"
"US","04/27/2015","1898","N587UW","CLT","23:40"
"US","04/27/2015","2017","N110UW","CLT","15:54"
"US","04/27/2015","2042","N125UW","CLT","08:58"
"US","04/28/2015","0425","N176UW","PHX","17:45"
"US","04/28/2015","0622","N923US","PHX","23:20"
"US","04/28/2015","0632","N652AW","PHX","05:30"
"US","04/28/2015","0639","N188US","CLT","15:27"
"US","04/28/2015","1830","N124US","CLT","11:00"
"US","04/28/2015","1898","N919US","CLT","23:45"
"US","04/28/2015","2017","N125UW","CLT","16:07"
"US","04/28/2015","2042","N111US","CLT","09:12"
"US","04/29/2015","0425","N914UY","PHX","17:09"
"US","04/29/2015","0622","N167US","PHX","23:25"
"US","04/29/2015","0632","N657AW","PHX","05:33"
"US","04/29/2015","0639","N507AY","CLT","15:06"
"US","04/29/2015","1830","N119US","CLT","10:59"
"US","04/29/2015","1898","N196UW","CLT","23:51"
"US","04/29/2015","2017","N112US","CLT","15:53"
"US","04/29/2015","2042","N108UW","CLT","09:11"
"US","04/30/2015","0425","N177US","PHX","16:58"
"US","04/30/2015","0622","N169UW","PHX","23:49"
"US","04/30/2015","0632","N672AW","PHX","05:10"
"US","04/30/2015","0639","N572UW","CLT","15:43"
"US","04/30/2015","1830","N118US","CLT","11:09"
"US","04/30/2015","1898","N919US","CLT","23:47"
"US","04/30/2015","2017","N108UW","CLT","16:05"
"US","04/30/2015","2042","N119US","CLT","09:03"
"US","05/01/2015","0425","N172US","PHX","16:55"
"US","05/01/2015","0622","N920US","PHX","23:11"
"US","05/01/2015","0632","N656AW","PHX","05:21"
"US","05/01/2015","0639","N509AY","CLT","15:14"
"US","05/01/2015","1830","N114UW","CLT","11:35"
"US","05/01/2015","1898","N543UW","CLT","00:39"
"US","05/01/2015","2017","N119US","CLT","15:59"
"US","05/01/2015","2042","N105UW","CLT","09:13"
"US","05/02/2015","0425","N521UW","PHX","17:02"
"US","05/02/2015","0622","N539UW","PHX","23:16"
"US","05/02/2015","0632","N678AW","PHX","05:07"
"US","05/02/2015","0639","N916US","CLT","15:19"
"US","05/02/2015","1830","N769US","CLT","11:10"
"US","05/02/2015","1898","N584UW","CLT","00:20"
"US","05/02/2015","2017","N807AW","CLT","16:04"
"US","05/02/2015","2042","N725UW","CLT","09:21"
"US","05/03/2015","0425","N587UW","PHX","16:59"
"US","05/03/2015","0622","N552UW","PHX","23:17"
"US","05/03/2015","0632","N640AW","PHX","05:14"
"US","05/03/2015","0639","N508AY","CLT","15:31"
"US","05/03/2015","1830","N710UW","CLT","11:00"
"US","05/03/2015","1898","N540UW","CLT","00:36"
"US","05/03/2015","2017","N757UW","CLT","16:06"
"US","05/04/2015","0425","N573UW","PHX","16:53"
"US","05/04/2015","0622","N197UW","PHX","23:27"
"US","05/04/2015","0639","N916US","CLT","15:24"
"US","05/04/2015","1830","N109UW","CLT","11:25"
"US","05/04/2015","1898","N539UW","CLT","00:58"
"US","05/04/2015","2017","N103US","CLT","16:50"
"US","05/04/2015","2042","N127UW","CLT","09:18"
"US","05/05/2015","0425","N181UW","PHX","16:47"
"US","05/05/2015","0622","N543UW","PHX","23:32"
"US","05/05/2015","0632","N653AW","PHX","04:59"
"US","05/05/2015","0639","N508AY","CLT","15:30"
"US","05/05/2015","1830","N117UW","CLT","11:00"
"US","05/05/2015","1898","N921US","CLT","00:32"
"US","05/05/2015","2017","N123UW","CLT","15:51"
"US","05/05/2015","2042","N124US","CLT","09:23"
"US","05/06/2015","0425","N172US","PHX","17:05"
"US","05/06/2015","0622","N547UW","PHX","23:26"
"US","05/06/2015","0632","N562UW","PHX","05:18"
"US","05/06/2015","0639","N569UW","CLT","15:28"
"US","05/06/2015","1830","N108UW","CLT","10:56"
"US","05/06/2015","1898","N524UW","CLT","00:59"
"US","05/06/2015","2017","N112US","CLT","15:51"
"US","05/06/2015","2042","N119US","CLT","09:12"
"US","05/07/2015","0425","N583UW","PHX","16:53"
"US","05/07/2015","0622","N534UW","PHX","23:14"
"US","05/07/2015","0632","N157UW","PHX","10:57"
"US","05/07/2015","0639","N535UW","CLT","16:13"
"US","05/07/2015","1830","N128UW","CLT","11:10"
"US","05/07/2015","1898","N559UW","CLT","00:00"
"US","05/07/2015","2017","N123UW","CLT","16:10"
"US","05/07/2015","2042","N191UW","CLT","09:41"
"US","05/08/2015","0425","N183UW","PHX","16:35"
"US","05/08/2015","0622","N567UW","PHX","23:17"
"US","05/08/2015","0632","N569UW","PHX","05:23"
"US","05/08/2015","0639","N552UW","CLT","15:30"
"US","05/08/2015","1830","N117UW","CLT","11:12"
"US","05/08/2015","1898","N575UW","CLT","00:31"
"US","05/08/2015","2017","N127UW","CLT","15:57"
"US","05/08/2015","2042","N552UW","CLT","09:43"
"US","05/09/2015","0425","N182UW","PHX","17:10"
"US","05/09/2015","0622","N563UW","PHX","22:59"
"US","05/09/2015","0632","N151UW","PHX","05:02"
"US","05/09/2015","0639","N185UW","CLT","15:46"
"US","05/09/2015","1898","N155UW","CLT","00:09"
"US","05/09/2015","1982","N818AW","CLT","11:08"
"US","05/09/2015","2017","N837AW","CLT","16:11"
"US","05/09/2015","2042","N554UW","CLT","09:22"
"US","05/10/2015","0425","N550UW","PHX","16:55"
"US","05/10/2015","0622","N181UW","PHX","23:48"
"US","05/10/2015","0632","N185UW","PHX","05:18"
"US","05/10/2015","0639","N196UW","CLT","15:40"
"US","05/10/2015","1830","N717UW","CLT","10:50"
"US","05/10/2015","1898","N546UW","CLT","00:51"
"US","05/10/2015","2017","N806AW","CLT","16:05"
"US","05/11/2015","0425","N565UW","PHX","16:41"
"US","05/11/2015","0622","N567UW","PHX","23:58"
"US","05/11/2015","0632","N545UW","PHX","04:54"
