Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: PSA Airlines Inc. (OH)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"OH","11/24/2018","5350","N516AE","RDU","10:11","10:00","106","86","-11","09:52","8","0","0","0","0","0"
"OH","11/25/2018","5195","N220PS","RDU","07:44","07:32","104","93","-12","07:19","13","0","0","0","0","0"
"OH","11/25/2018","5216","N507AE","DCA","13:34","12:57","94","60","-37","12:52","5","0","0","0","0","0"
"OH","11/25/2018","5424","N261PS","RDU","18:30","22:09","105","130","219","22:00","9","14","0","25","0","180"
"OH","11/25/2018","5444","N509AE","DCA","16:35","16:05","96","70","-30","15:53","12","0","0","0","0","0"
"OH","11/26/2018","5195","N223JS","RDU","07:44","07:29","104","87","-15","07:21","8","0","0","0","0","0"
"OH","11/26/2018","5216","N519AE","DCA","14:33","16:04","94","96","91","15:56","8","0","89","2","0","0"
"OH","11/26/2018","5444","N506AE","DCA","16:35","00:00","96","0","0","00:00","0","0","0","0","0","0"
"OH","11/27/2018","5195","N206PS","RDU","07:44","08:42","104","112","58","08:28","14","50","0","8","0","0"
"OH","11/27/2018","5216","N506AE","DCA","14:33","14:03","94","61","-30","13:57","6","0","0","0","0","0"
"OH","11/27/2018","5444","N510AE","DCA","16:35","17:03","96","75","28","16:56","7","0","0","1","0","27"
"OH","11/28/2018","5195","N258PS","RDU","07:44","08:00","104","113","16","07:55","5","7","0","9","0","0"
"OH","11/28/2018","5216","N718PS","DCA","14:33","15:03","94","70","30","14:57","6","4","0","0","0","26"
"OH","11/28/2018","5444","N512AE","DCA","16:35","16:13","96","78","-22","15:55","18","0","0","0","0","0"
"OH","11/29/2018","5195","N242JS","RDU","07:44","07:37","104","99","-7","07:30","7","0","0","0","0","0"
"OH","11/29/2018","5216","N718PS","DCA","14:33","14:00","94","63","-33","13:54","6","0","0","0","0","0"
"OH","11/29/2018","5444","N545PB","DCA","16:35","16:17","96","81","-18","16:10","7","0","0","0","0","0"
"OH","11/30/2018","5195","N258PS","RDU","07:44","07:33","104","98","-11","07:28","5","0","0","0","0","0"
"OH","11/30/2018","5216","N530EA","DCA","14:33","13:54","94","61","-39","13:50","4","0","0","0","0","0"
"OH","11/30/2018","5444","N504AE","DCA","16:35","15:42","96","52","-53","15:38","4","0","0","0","0","0"
"OH","12/01/2018","5195","N262PS","RDU","07:44","07:50","104","114","6","07:45","5","0","0","0","0","0"
"OH","12/01/2018","5216","N530EA","DCA","14:33","14:05","94","70","-28","13:59","6","0","0","0","0","0"
"OH","12/01/2018","5350","N530EA","RDU","10:11","09:47","106","90","-24","09:38","9","0","0","0","0","0"
"OH","12/02/2018","5195","N262PS","RDU","07:44","07:35","104","95","-9","07:24","11","0","0","0","0","0"
"OH","12/02/2018","5216","N513AE","DCA","14:33","16:55","94","91","142","16:41","14","0","0","142","0","0"
"OH","12/02/2018","5444","N539EA","DCA","16:35","17:48","96","94","73","17:34","14","0","0","18","0","55"
"OH","12/03/2018","5195","N206PS","RDU","07:44","07:55","104","94","11","07:44","11","0","0","0","0","0"
"OH","12/03/2018","5216","N514AE","DCA","14:33","14:03","94","66","-30","13:58","5","0","0","0","0","0"
"OH","12/03/2018","5444","N518AE","DCA","16:35","16:25","96","65","-10","16:15","10","0","0","0","0","0"
"OH","12/04/2018","5195","N242JS","RDU","07:44","07:24","104","81","-20","07:20","4","0","0","0","0","0"
"OH","12/04/2018","5216","N511AE","DCA","14:33","14:16","94","79","-17","14:10","6","0","0","0","0","0"
"OH","12/04/2018","5444","N716PS","DCA","16:35","16:21","96","86","-14","15:56","25","0","0","0","0","0"
"OH","12/05/2018","5195","N241PS","RDU","07:44","07:29","104","88","-15","07:22","7","0","0","0","0","0"
"OH","12/05/2018","5216","N720PS","DCA","14:33","14:13","94","77","-20","14:08","5","0","0","0","0","0"
"OH","12/05/2018","5444","N702PS","DCA","16:35","16:31","96","88","-4","16:22","9","0","0","0","0","0"
"OH","12/06/2018","5195","N221PS","RDU","07:44","07:55","104","118","11","07:49","6","0","0","0","0","0"
"OH","12/06/2018","5216","N720PS","DCA","14:33","14:09","94","74","-24","14:04","5","0","0","0","0","0"
"OH","12/06/2018","5444","N508AE","DCA","16:35","16:23","96","61","-12","16:17","6","0","0","0","0","0"
"OH","12/07/2018","5195","N220PS","RDU","07:44","07:28","104","91","-16","07:21","7","0","0","0","0","0"
"OH","12/07/2018","5216","N514AE","DCA","14:33","14:08","94","75","-25","14:02","6","0","0","0","0","0"
"OH","12/07/2018","5444","N518AE","DCA","16:35","15:59","96","61","-36","15:54","5","0","0","0","0","0"
"OH","12/08/2018","5195","N237PS","RDU","07:44","07:35","104","96","-9","07:29","6","0","0","0","0","0"
"OH","12/08/2018","5216","N514AE","DCA","14:33","13:59","94","64","-34","13:53","6","0","0","0","0","0"
"OH","12/08/2018","5350","N514AE","RDU","10:11","09:52","106","88","-19","09:47","5","0","0","0","0","0"
"OH","12/09/2018","5195","","RDU","07:44","00:00","104","0","0","00:00","0","0","0","0","0","0"
"OH","12/09/2018","5216","N702PS","DCA","14:33","14:01","94","67","-32","13:53","8","0","0","0","0","0"
"OH","12/09/2018","5444","N546FF","DCA","16:35","16:14","96","68","-21","16:05","9","0","0","0","0","0"
"OH","12/10/2018","5195","","RDU","07:44","00:00","104","0","0","00:00","0","0","0","0","0","0"
"OH","12/10/2018","5216","N514AE","DCA","14:33","14:22","94","70","-11","14:12","10","0","0","0","0","0"
"OH","12/10/2018","5444","N520DC","DCA","16:35","16:00","96","67","-35","15:53","7","0","0","0","0","0"
"OH","12/11/2018","5195","N259PS","RDU","07:44","07:44","104","94","0","07:39","5","0","0","0","0","0"
"OH","12/11/2018","5216","N514AE","DCA","14:33","14:03","94","63","-30","13:56","7","0","0","0","0","0"
"OH","12/11/2018","5444","N511AE","DCA","16:35","16:12","96","81","-23","16:05","7","0","0","0","0","0"
"OH","12/12/2018","5195","N256PS","RDU","07:44","08:13","104","129","29","08:01","12","4","0","25","0","0"
"OH","12/12/2018","5216","N514AE","DCA","14:33","14:11","94","70","-22","14:04","7","0","0","0","0","0"
"OH","12/12/2018","5444","N508AE","DCA","16:35","15:49","96","61","-46","15:45","4","0","0","0","0","0"
"OH","12/13/2018","5195","N253PS","RDU","07:44","08:03","104","123","19","07:56","7","0","0","19","0","0"
"OH","12/13/2018","5216","N514AE","DCA","14:33","14:05","94","60","-28","13:57","8","0","0","0","0","0"
"OH","12/13/2018","5444","N508AE","DCA","16:35","15:57","96","64","-38","15:43","14","0","0","0","0","0"
"OH","12/14/2018","5195","N259PS","RDU","07:44","07:51","104","96","7","07:38","13","0","0","0","0","0"
"OH","12/14/2018","5216","N509AE","DCA","14:33","14:59","94","70","26","14:50","9","5","0","0","0","21"
"OH","12/14/2018","5444","N716PS","DCA","16:35","16:29","96","75","-6","16:21","8","0","0","0","0","0"
"OH","12/15/2018","5195","N253PS","RDU","07:44","07:40","104","98","-4","07:29","11","0","0","0","0","0"
"OH","12/15/2018","5216","N509AE","DCA","14:33","14:07","94","73","-26","13:56","11","0","0","0","0","0"
"OH","12/15/2018","5350","N509AE","RDU","10:11","09:57","106","93","-14","09:44","13","0","0","0","0","0"
"OH","12/16/2018","5195","N247JS","RDU","07:44","08:07","104","123","23","07:54","13","4","0","19","0","0"
"OH","12/16/2018","5216","N509AE","DCA","14:33","16:05","94","0","0","15:56","9","0","0","0","0","0"
"OH","12/16/2018","5444","N716PS","DCA","16:35","16:37","96","89","2","16:27","10","0","0","0","0","0"
"OH","12/17/2018","5195","N260JS","RDU","07:44","07:26","104","88","-18","07:22","4","0","0","0","0","0"
"OH","12/17/2018","5216","N510AE","DCA","14:33","14:00","94","66","-33","13:55","5","0","0","0","0","0"
"OH","12/17/2018","5444","N709PS","DCA","16:35","16:06","96","71","-29","16:01","5","0","0","0","0","0"
"OH","12/18/2018","5195","N250PS","RDU","07:44","07:30","104","90","-14","07:24","6","0","0","0","0","0"
"OH","12/18/2018","5216","N537EA","DCA","14:33","14:48","94","113","15","14:41","7","0","0","15","0","0"
"OH","12/18/2018","5444","N702PS","DCA","16:35","16:02","96","65","-33","15:56","6","0","0","0","0","0"
"OH","12/19/2018","5210","N259PS","PIT","14:59","14:48","101","93","-11","14:40","8","0","0","0","0","0"
"OH","12/19/2018","5444","N702PS","DCA","16:34","16:00","95","64","-34","15:55","5","0","0","0","0","0"
"OH","12/19/2018","5458","N530EA","DCA","14:32","14:33","93","76","1","14:28","5","0","0","0","0","0"
"OH","12/19/2018","5511","N259PS","RDU","07:44","07:51","104","112","7","07:47","4","0","0","0","0","0"
"OH","12/20/2018","5210","N253PS","PIT","14:59","14:54","101","101","-5","14:48","6","0","0","0","0","0"
"OH","12/20/2018","5444","N537EA","DCA","16:34","16:27","95","87","-7","16:21","6","0","0","0","0","0"
"OH","12/20/2018","5458","N510AE","DCA","14:32","14:01","93","68","-31","13:53","8","0","0","0","0","0"
"OH","12/20/2018","5511","N253PS","RDU","07:44","07:30","104","94","-14","07:23","7","0","0","0","0","0"
"OH","12/21/2018","5210","N253PS","PIT","14:59","16:50","101","121","111","16:34","16","0","0","53","0","58"
"OH","12/21/2018","5444","N546FF","DCA","16:34","17:03","95","118","29","16:50","13","4","0","23","0","2"
"OH","12/21/2018","5458","N524EA","DCA","14:32","14:49","93","93","17","14:37","12","8","0","9","0","0"
"OH","12/21/2018","5511","N253PS","RDU","07:44","09:37","104","112","113","09:25","12","0","0","113","0","0"
"OH","12/22/2018","5210","N253PS","PIT","14:59","14:30","101","77","-29","14:25","5","0","0","0","0","0"
"OH","12/22/2018","5350","N524EA","RDU","10:11","10:08","106","92","-3","10:00","8","0","0","0","0","0"
"OH","12/22/2018","5458","N524EA","DCA","14:32","13:54","93","62","-38","13:48","6","0","0","0","0","0"
"OH","12/22/2018","5511","N253PS","RDU","07:44","07:30","104","91","-14","07:21","9","0","0","0","0","0"
"OH","12/23/2018","5210","N230PS","PIT","14:59","14:20","101","72","-39","14:15","5","0","0","0","0","0"
"OH","12/23/2018","5444","N524EA","DCA","16:34","15:58","95","65","-36","15:53","5","0","0","0","0","0"
"OH","12/23/2018","5458","N719PS","DCA","14:44","14:11","94","66","-33","14:06","5","0","0","0","0","0"
"OH","12/23/2018","5511","N230PS","RDU","07:44","07:46","104","108","2","07:40","6","0","0","0","0","0"
"OH","12/24/2018","5152","N258PS","RDU","10:30","10:06","107","80","-24","10:01","5","0","0","0","0","0"
"OH","12/24/2018","5210","N249PS","PIT","14:59","14:33","101","78","-26","14:28","5","0","0","0","0","0"
"OH","12/24/2018","5458","N502AE","DCA","14:32","13:49","93","54","-43","13:45","4","0","0","0","0","0"
"OH","12/24/2018","5511","N249PS","RDU","07:44","07:25","104","89","-19","07:20","5","0","0","0","0","0"
"OH","12/25/2018","5152","N249PS","RDU","10:30","10:45","107","108","15","10:38","7","14","0","1","0","0"
"OH","12/25/2018","5210","N245PS","PIT","14:59","14:30","101","79","-29","14:24","6","0","0","0","0","0"
"OH","12/25/2018","5458","N509AE","DCA","14:32","13:55","93","63","-37","13:49","6","0","0","0","0","0"
"OH","12/25/2018","5511","N245PS","RDU","07:44","08:08","104","128","24","08:03","5","0","0","24","0","0"
"OH","12/26/2018","5210","N242JS","PIT","14:59","14:34","101","84","-25","14:26","8","0","0","0","0","0"
"OH","12/26/2018","5444","N585NN","DCA","16:34","16:10","95","71","-24","16:01","9","0","0","0","0","0"
"OH","12/26/2018","5458","N520DC","DCA","14:32","14:25","93","93","-7","14:12","13","0","0","0","0","0"
"OH","12/26/2018","5511","N242JS","RDU","07:44","08:07","104","126","23","08:01","6","1","0","22","0","0"
"OH","12/27/2018","5210","N242JS","PIT","14:59","14:43","101","87","-16","14:35","8","0","0","0","0","0"
"OH","12/27/2018","5444","N725PS","DCA","16:34","16:02","95","64","-32","15:53","9","0","0","0","0","0"
"OH","12/27/2018","5458","N515AE","DCA","14:32","14:07","93","70","-25","14:02","5","0","0","0","0","0"
"OH","12/27/2018","5511","N242JS","RDU","07:44","08:19","104","138","35","08:09","10","1","0","34","0","0"
"OH","12/28/2018","5210","N221PS","PIT","14:59","19:16","101","117","257","18:52","24","241","0","16","0","0"
"OH","12/28/2018","5444","N516AE","DCA","16:34","16:16","95","80","-18","16:08","8","0","0","0","0","0"
"OH","12/28/2018","5458","N520DC","DCA","14:32","15:46","93","123","74","15:38","8","0","41","30","0","3"
"OH","12/28/2018","5511","N221PS","RDU","07:44","07:58","104","119","14","07:44","14","0","0","0","0","0"
"OH","12/29/2018","5210","N209PS","PIT","14:59","14:39","101","94","-20","14:35","4","0","0","0","0","0"
"OH","12/29/2018","5350","N520DC","RDU","10:11","09:52","106","92","-19","09:39","13","0","0","0","0","0"
"OH","12/29/2018","5458","N520DC","DCA","14:32","13:53","93","58","-39","13:47","6","0","0","0","0","0"
"OH","12/29/2018","5511","N209PS","RDU","07:44","07:34","104","97","-10","07:24","10","0","0","0","0","0"
"OH","12/30/2018","5210","N247JS","PIT","14:59","14:46","101","90","-13","14:39","7","0","0","0","0","0"
"OH","12/30/2018","5444","N719PS","DCA","16:34","16:21","95","58","-13","16:15","6","0","0","0","0","0"
"OH","12/30/2018","5458","N502AE","DCA","14:44","14:12","94","63","-32","14:04","8","0","0","0","0","0"
"OH","12/30/2018","5511","N247JS","RDU","07:44","07:48","104","101","4","07:33","15","0","0","0","0","0"
"OH","12/31/2018","5210","N260JS","PIT","14:59","14:29","101","75","-30","14:23","6","0","0","0","0","0"
"OH","12/31/2018","5511","N260JS","RDU","07:44","07:36","104","95","-8","07:28","8","0","0","0","0","0"

 SOURCE: Bureau of Transportation Statistics
