Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","01/22/2018","1026","N839VA","SFO","23:59","23:42","330","319","-17","23:34","8","0","0","0","0","0"
"VX","01/22/2018","1034","N640VA","SFO","07:44","07:43","336","346","-1","07:26","17","0","0","0","0","0"
"VX","01/22/2018","1260","N843VA","LAS","05:59","05:51","294","296","-8","05:42","9","0","0","0","0","0"
"VX","01/22/2018","1404","N838VA","LAX","15:47","15:58","327","332","11","15:53","5","0","0","0","0","0"
"VX","01/22/2018","1406","N361VA","LAX","19:09","18:38","334","304","-31","18:31","7","0","0","0","0","0"
"VX","01/22/2018","1412","N840VA","LAX","22:14","22:00","334","324","-14","21:51","9","0","0","0","0","0"
"VX","01/22/2018","1416","N844VA","LAX","00:08","23:55","321","311","-13","23:47","8","0","0","0","0","0"
"VX","01/22/2018","1418","N838VA","LAX","05:40","05:34","312","314","-6","05:25","9","0","0","0","0","0"
"VX","01/22/2018","1420","N847VA","LAX","07:51","07:50","321","324","-1","07:37","13","0","0","0","0","0"
"VX","01/23/2018","1012","N284VA","SFO","15:34","15:08","334","313","-26","15:05","3","0","0","0","0","0"
"VX","01/23/2018","1022","N849VA","SFO","17:58","17:30","343","322","-28","17:26","4","0","0","0","0","0"
"VX","01/23/2018","1024","N836VA","SFO","22:29","21:58","337","313","-31","21:53","5","0","0","0","0","0"
"VX","01/23/2018","1026","N840VA","SFO","23:59","23:37","330","315","-22","23:31","6","0","0","0","0","0"
"VX","01/23/2018","1034","N846VA","SFO","07:44","07:04","336","306","-40","06:57","7","0","0","0","0","0"
"VX","01/23/2018","1260","N855VA","LAS","05:59","05:48","294","289","-11","05:42","6","0","0","0","0","0"
"VX","01/23/2018","1404","N841VA","LAX","15:47","15:57","327","305","10","15:54","3","0","0","0","0","0"
"VX","01/23/2018","1406","N854VA","LAX","19:09","18:44","334","310","-25","18:40","4","0","0","0","0","0"
"VX","01/23/2018","1412","N847VA","LAX","22:14","21:46","334","313","-28","21:35","11","0","0","0","0","0"
"VX","01/23/2018","1416","N845VA","LAX","00:08","23:41","321","304","-27","23:38","3","0","0","0","0","0"
"VX","01/23/2018","1418","N841VA","LAX","05:40","05:32","312","312","-8","05:27","5","0","0","0","0","0"
"VX","01/23/2018","1420","N639VA","LAX","07:51","07:30","321","311","-21","07:14","16","0","0","0","0","0"
"VX","01/24/2018","1012","N627VA","SFO","15:34","15:15","334","319","-19","15:13","2","0","0","0","0","0"
"VX","01/24/2018","1022","N281VA","SFO","17:58","17:28","343","322","-30","17:22","6","0","0","0","0","0"
"VX","01/24/2018","1024","N839VA","SFO","22:29","23:22","337","397","53","23:17","5","0","0","53","0","0"
"VX","01/24/2018","1026","N845VA","SFO","23:59","00:03","330","304","4","24:00","3","0","0","0","0","0"
"VX","01/24/2018","1034","N629VA","SFO","07:44","07:46","336","316","2","07:43","3","0","0","0","0","0"
"VX","01/24/2018","1260","N844VA","LAS","05:59","06:03","294","288","4","05:55","8","0","0","0","0","0"
"VX","01/24/2018","1404","N285VA","LAX","15:47","15:27","327","316","-20","15:24","3","0","0","0","0","0"
"VX","01/24/2018","1406","N638VA","LAX","19:09","18:50","334","321","-19","18:47","3","0","0","0","0","0"
"VX","01/24/2018","1412","N626VA","LAX","22:14","22:22","334","307","8","22:19","3","0","0","0","0","0"
"VX","01/24/2018","1416","N840VA","LAX","00:08","23:49","321","312","-19","23:46","3","0","0","0","0","0"
"VX","01/24/2018","1418","N631VA","LAX","05:40","05:33","312","308","-7","05:25","8","0","0","0","0","0"
"VX","01/24/2018","1420","N361VA","LAX","07:51","07:44","321","319","-7","07:38","6","0","0","0","0","0"
"VX","01/25/2018","1012","N625VA","SFO","15:34","14:55","334","298","-39","14:52","3","0","0","0","0","0"
"VX","01/25/2018","1022","N842VA","SFO","17:58","17:14","343","305","-44","17:10","4","0","0","0","0","0"
"VX","01/25/2018","1024","N637VA","SFO","22:29","21:54","337","309","-35","21:49","5","0","0","0","0","0"
"VX","01/25/2018","1026","N845VA","SFO","23:59","23:33","330","306","-26","23:30","3","0","0","0","0","0"
"VX","01/25/2018","1034","N623VA","SFO","07:44","07:23","336","319","-21","07:17","6","0","0","0","0","0"
"VX","01/25/2018","1260","N840VA","LAS","05:59","05:26","294","268","-33","05:22","4","0","0","0","0","0"
"VX","01/25/2018","1404","N283VA","LAX","15:47","15:28","327","301","-19","15:22","6","0","0","0","0","0"
"VX","01/25/2018","1406","N363VA","LAX","19:09","19:31","334","328","22","19:27","4","22","0","0","0","0"
"VX","01/25/2018","1412","N836VA","LAX","22:14","21:39","334","304","-35","21:36","3","0","0","0","0","0"
"VX","01/25/2018","1416","N361VA","LAX","00:08","23:25","321","293","-43","23:22","3","0","0","0","0","0"
"VX","01/25/2018","1418","N846VA","LAX","05:40","06:10","312","344","30","06:06","4","0","0","30","0","0"
"VX","01/25/2018","1420","N626VA","LAX","07:51","08:24","321","307","33","08:17","7","0","0","0","0","33"
"VX","01/26/2018","1012","N847VA","SFO","15:34","15:12","334","316","-22","15:05","7","0","0","0","0","0"
"VX","01/26/2018","1022","N925VA","SFO","17:58","17:37","343","316","-21","17:32","5","0","0","0","0","0"
"VX","01/26/2018","1024","N362VA","SFO","22:29","21:53","337","310","-36","21:48","5","0","0","0","0","0"
"VX","01/26/2018","1026","N846VA","SFO","23:59","23:25","330","309","-34","23:17","8","0","0","0","0","0"
"VX","01/26/2018","1034","N842VA","SFO","07:44","07:25","336","324","-19","07:14","11","0","0","0","0","0"
"VX","01/26/2018","1260","N839VA","LAS","05:59","05:31","294","271","-28","05:25","6","0","0","0","0","0"
"VX","01/26/2018","1404","N844VA","LAX","15:47","15:29","327","310","-18","15:25","4","0","0","0","0","0"
"VX","01/26/2018","1406","N638VA","LAX","19:09","18:47","334","313","-22","18:42","5","0","0","0","0","0"
"VX","01/26/2018","1412","N631VA","LAX","22:14","22:01","334","328","-13","21:54","7","0","0","0","0","0"
"VX","01/26/2018","1416","N845VA","LAX","00:08","00:05","321","328","-3","23:58","7","0","0","0","0","0"
"VX","01/26/2018","1418","N844VA","LAX","05:40","05:45","312","326","5","05:34","11","0","0","0","0","0"
"VX","01/26/2018","1420","N840VA","LAX","07:51","07:52","321","330","1","07:39","13","0","0","0","0","0"
"VX","01/27/2018","1012","N854VA","SFO","15:34","14:50","334","301","-44","14:46","4","0","0","0","0","0"
"VX","01/27/2018","1022","N624VA","SFO","17:58","17:12","343","301","-46","17:08","4","0","0","0","0","0"
"VX","01/27/2018","1034","N836VA","SFO","07:44","07:16","336","320","-28","07:05","11","0","0","0","0","0"
"VX","01/27/2018","1056","N840VA","PSP","22:33","22:38","296","303","5","22:29","9","0","0","0","0","0"
"VX","01/27/2018","1260","N846VA","LAS","05:59","05:31","294","276","-28","05:27","4","0","0","0","0","0"
"VX","01/27/2018","1404","N638VA","LAX","15:47","15:19","327","303","-28","15:14","5","0","0","0","0","0"
"VX","01/27/2018","1406","N838VA","LAX","19:09","18:54","334","319","-15","18:27","27","0","0","0","0","0"
"VX","01/27/2018","1412","N837VA","LAX","22:14","21:48","334","313","-26","21:41","7","0","0","0","0","0"
"VX","01/27/2018","1420","N623VA","LAX","07:51","07:45","321","317","-6","07:35","10","0","0","0","0","0"
"VX","01/28/2018","1012","N283VA","SFO","15:34","15:34","334","346","0","15:25","9","0","0","0","0","0"
"VX","01/28/2018","1022","N630VA","SFO","17:58","17:35","343","323","-23","17:24","11","0","0","0","0","0"
"VX","01/28/2018","1024","N839VA","SFO","22:29","22:46","337","318","17","22:43","3","17","0","0","0","0"
"VX","01/28/2018","1026","N846VA","SFO","23:59","23:47","330","325","-12","23:43","4","0","0","0","0","0"
"VX","01/28/2018","1034","N642VA","SFO","07:44","07:27","336","328","-17","07:16","11","0","0","0","0","0"
"VX","01/28/2018","1260","N629VA","LAS","05:59","05:54","294","289","-5","05:51","3","0","0","0","0","0"
"VX","01/28/2018","1404","N849VA","LAX","15:47","15:42","327","329","-5","15:33","9","0","0","0","0","0"
"VX","01/28/2018","1406","N637VA","LAX","19:09","19:05","334","330","-4","18:56","9","0","0","0","0","0"
"VX","01/28/2018","1412","N623VA","LAX","22:14","21:59","334","322","-15","21:50","9","0","0","0","0","0"
"VX","01/28/2018","1416","N840VA","LAX","00:08","00:09","321","329","1","00:06","3","0","0","0","0","0"
"VX","01/28/2018","1418","N849VA","LAX","05:40","05:52","312","329","12","05:48","4","0","0","0","0","0"
"VX","01/28/2018","1420","N627VA","LAX","07:51","08:24","321","335","33","08:13","11","19","0","14","0","0"
"VX","01/29/2018","1012","N365VA","SFO","15:34","15:30","334","338","-4","15:20","10","0","0","0","0","0"
"VX","01/29/2018","1022","N844VA","SFO","17:58","17:48","343","337","-10","17:41","7","0","0","0","0","0"
"VX","01/29/2018","1024","N640VA","SFO","22:29","22:14","337","328","-15","22:05","9","0","0","0","0","0"
"VX","01/29/2018","1026","N849VA","SFO","23:59","23:29","330","312","-30","23:22","7","0","0","0","0","0"
"VX","01/29/2018","1034","N853VA","SFO","07:44","07:43","336","342","-1","07:18","25","0","0","0","0","0"
"VX","01/29/2018","1260","N838VA","LAS","05:59","05:40","294","290","-19","05:35","5","0","0","0","0","0"
"VX","01/29/2018","1404","N285VA","LAX","15:47","15:53","327","340","6","15:43","10","0","0","0","0","0"
"VX","01/29/2018","1406","N845VA","LAX","19:09","18:58","334","326","-11","18:52","6","0","0","0","0","0"
"VX","01/29/2018","1412","N629VA","LAX","22:14","22:05","334","328","-9","21:57","8","0","0","0","0","0"
"VX","01/29/2018","1416","N839VA","LAX","00:08","00:14","321","331","6","00:06","8","0","0","0","0","0"
"VX","01/29/2018","1418","N840VA","LAX","05:40","07:41","312","357","121","07:20","21","76","0","45","0","0"
"VX","01/29/2018","1420","N846VA","LAX","07:51","08:19","321","340","28","08:14","5","9","0","19","0","0"
"VX","01/30/2018","1012","N282VA","SFO","15:34","15:16","334","321","-18","15:12","4","0","0","0","0","0"
"VX","01/30/2018","1022","N844VA","SFO","17:58","17:14","343","308","-44","17:11","3","0","0","0","0","0"
"VX","01/30/2018","1024","N838VA","SFO","22:29","21:56","337","311","-33","21:51","5","0","0","0","0","0"
"VX","01/30/2018","1026","N839VA","SFO","23:59","23:33","330","311","-26","23:30","3","0","0","0","0","0"
"VX","01/30/2018","1034","N362VA","SFO","07:44","06:57","336","306","-47","06:48","9","0","0","0","0","0"
"VX","01/30/2018","1260","N846VA","LAS","05:59","05:16","294","264","-43","05:12","4","0","0","0","0","0"
"VX","01/30/2018","1404","N365VA","LAX","15:47","15:37","327","326","-10","15:35","2","0","0","0","0","0"
"VX","01/30/2018","1406","N361VA","LAX","19:09","18:59","334","336","-10","18:53","6","0","0","0","0","0"
"VX","01/30/2018","1412","N640VA","LAX","22:14","22:14","334","312","0","22:09","5","0","0","0","0","0"
"VX","01/30/2018","1416","N840VA","LAX","00:08","23:44","321","309","-24","23:40","4","0","0","0","0","0"
"VX","01/30/2018","1418","N282VA","LAX","05:40","05:36","312","315","-4","05:31","5","0","0","0","0","0"
"VX","01/30/2018","1420","N849VA","LAX","07:51","07:42","321","323","-9","07:37","5","0","0","0","0","0"
"VX","01/31/2018","1012","N281VA","SFO","15:34","15:00","334","313","-34","14:55","5","0","0","0","0","0"
"VX","01/31/2018","1022","N855VA","SFO","17:58","17:04","343","297","-54","16:56","8","0","0","0","0","0"
"VX","01/31/2018","1024","N846VA","SFO","22:29","21:47","337","301","-42","21:39","8","0","0","0","0","0"
"VX","01/31/2018","1026","N838VA","SFO","23:59","23:12","330","297","-47","23:07","5","0","0","0","0","0"
"VX","01/31/2018","1034","N628VA","SFO","07:44","06:57","336","295","-47","06:45","12","0","0","0","0","0"
"VX","01/31/2018","1260","N642VA","LAS","05:59","05:29","294","268","-30","05:22","7","0","0","0","0","0"
"VX","01/31/2018","1404","N841VA","LAX","15:47","15:12","327","305","-35","15:08","4","0","0","0","0","0"
"VX","01/31/2018","1406","N844VA","LAX","19:09","18:36","334","311","-33","18:28","8","0","0","0","0","0"
"VX","01/31/2018","1412","N849VA","LAX","22:14","21:40","334","302","-34","21:29","11","0","0","0","0","0"
"VX","01/31/2018","1416","N840VA","LAX","00:08","23:49","321","313","-19","23:44","5","0","0","0","0","0"
"VX","01/31/2018","1418","N281VA","LAX","05:40","05:28","312","307","-12","05:24","4","0","0","0","0","0"
"VX","01/31/2018","1420","N845VA","LAX","07:51","07:30","321","308","-21","07:25","5","0","0","0","0","0"
"VX","02/01/2018","1012","N922VA","SFO","15:34","14:44","334","292","-50","14:36","8","0","0","0","0","0"
"VX","02/01/2018","1022","N844VA","SFO","17:58","17:39","343","312","-19","17:35","4","0","0","0","0","0"
"VX","02/01/2018","1024","N638VA","SFO","22:29","21:54","337","307","-35","21:51","3","0","0","0","0","0"
"VX","02/01/2018","1026","N849VA","SFO","23:59","23:34","330","312","-25","23:23","11","0","0","0","0","0"
"VX","02/01/2018","1034","N365VA","SFO","07:44","08:19","336","302","35","08:15","4","0","0","0","0","35"
"VX","02/01/2018","1260","N633VA","LAS","05:59","05:47","294","280","-12","05:43","4","0","0","0","0","0"
"VX","02/01/2018","1404","N284VA","LAX","15:47","15:28","327","298","-19","15:24","4","0","0","0","0","0"
"VX","02/01/2018","1406","N637VA","LAX","19:09","19:17","334","319","8","19:13","4","0","0","0","0","0"
"VX","02/01/2018","1412","N845VA","LAX","22:14","21:26","334","290","-48","21:22","4","0","0","0","0","0"
"VX","02/01/2018","1416","N846VA","LAX","00:08","23:40","321","302","-28","23:31","9","0","0","0","0","0"
"VX","02/01/2018","1418","N922VA","LAX","05:40","05:34","312","305","-6","05:28","6","0","0","0","0","0"
"VX","02/01/2018","1420","N642VA","LAX","07:51","07:48","321","320","-3","07:43","5","0","0","0","0","0"
"VX","02/02/2018","1012","N844VA","SFO","15:34","14:57","334","303","-37","14:52","5","0","0","0","0","0"
"VX","02/02/2018","1022","N843VA","SFO","17:58","17:08","343","295","-50","17:05","3","0","0","0","0","0"
"VX","02/02/2018","1024","N838VA","SFO","22:29","21:53","337","307","-36","21:48","5","0","0","0","0","0"
"VX","02/02/2018","1026","N849VA","SFO","23:59","23:16","330","295","-43","23:10","6","0","0","0","0","0"
"VX","02/02/2018","1034","N641VA","SFO","07:44","07:45","336","325","1","07:29","16","0","0","0","0","0"
"VX","02/02/2018","1260","N284VA","LAS","05:59","07:38","294","281","99","07:26","12","99","0","0","0","0"
"VX","02/02/2018","1404","N285VA","LAX","15:47","15:30","327","322","-17","15:24","6","0","0","0","0","0"
"VX","02/02/2018","1406","N282VA","LAX","19:09","18:35","334","307","-34","18:32","3","0","0","0","0","0"
"VX","02/02/2018","1412","N642VA","LAX","22:14","21:46","334","310","-28","21:44","2","0","0","0","0","0"
"VX","02/02/2018","1416","N845VA","LAX","00:08","23:57","321","307","-11","23:54","3","0","0","0","0","0"
"VX","02/02/2018","1418","N844VA","LAX","05:40","05:23","312","305","-17","05:20","3","0","0","0","0","0"
"VX","02/02/2018","1420","N846VA","LAX","07:51","07:44","321","312","-7","07:31","13","0","0","0","0","0"
"VX","02/03/2018","1012","N925VA","SFO","15:34","15:06","334","309","-28","14:59","7","0","0","0","0","0"
"VX","02/03/2018","1022","N286VA","SFO","17:58","17:17","343","313","-41","17:09","8","0","0","0","0","0"
"VX","02/03/2018","1034","N840VA","SFO","07:44","07:20","336","315","-24","07:11","9","0","0","0","0","0"
"VX","02/03/2018","1056","N846VA","PSP","22:33","23:04","296","341","31","22:46","18","0","0","31","0","0"
"VX","02/03/2018","1260","N642VA","LAS","05:59","05:51","294","300","-8","05:39","12","0","0","0","0","0"
"VX","02/03/2018","1404","N282VA","LAX","15:47","15:18","327","307","-29","15:14","4","0","0","0","0","0"
"VX","02/03/2018","1406","N625VA","LAX","19:09","20:37","334","319","88","20:29","8","88","0","0","0","0"
"VX","02/03/2018","1412","N637VA","LAX","22:14","22:00","334","328","-14","21:51","9","0","0","0","0","0"
"VX","02/03/2018","1420","N849VA","LAX","07:51","07:58","321","320","7","07:46","12","0","0","0","0","0"
"VX","02/04/2018","1012","N629VA","SFO","15:34","16:52","334","325","78","16:39","13","78","0","0","0","0"
"VX","02/04/2018","1022","N847VA","SFO","17:58","17:37","343","331","-21","17:29","8","0","0","0","0","0"
"VX","02/04/2018","1024","N854VA","SFO","22:29","22:09","337","325","-20","21:58","11","0","0","0","0","0"
"VX","02/04/2018","1026","N642VA","SFO","23:59","23:51","330","331","-8","23:40","11","0","0","0","0","0"
"VX","02/04/2018","1034","N638VA","SFO","07:44","07:13","336","314","-31","07:08","5","0","0","0","0","0"
"VX","02/04/2018","1260","N365VA","LAS","05:59","05:39","294","267","-20","05:33","6","0","0","0","0","0"
"VX","02/04/2018","1404","N628VA","LAX","15:47","15:46","327","330","-1","15:38","8","0","0","0","0","0"
"VX","02/04/2018","1406","N636VA","LAX","19:09","19:13","334","336","4","19:02","11","0","0","0","0","0"
"VX","02/04/2018","1412","N840VA","LAX","22:14","22:20","334","336","6","22:04","16","0","0","0","0","0"
"VX","02/04/2018","1416","N846VA","LAX","00:08","23:53","321","318","-15","23:44","9","0","0","0","0","0"
"VX","02/04/2018","1418","N629VA","LAX","05:40","06:09","312","312","29","06:03","6","0","0","0","0","29"
"VX","02/04/2018","1420","N363VA","LAX","07:51","07:44","321","316","-7","07:36","8","0","0","0","0","0"
"VX","02/05/2018","1012","N847VA","SFO","15:30","15:12","330","313","-18","15:09","3","0","0","0","0","0"
"VX","02/05/2018","1022","N637VA","SFO","17:58","17:40","338","320","-18","17:37","3","0","0","0","0","0"
"VX","02/05/2018","1024","N632VA","SFO","22:21","22:54","324","305","33","22:50","4","0","0","33","0","0"
"VX","02/05/2018","1026","N923VA","SFO","23:53","23:45","323","315","-8","23:39","6","0","0","0","0","0"
"VX","02/05/2018","1034","N849VA","SFO","07:44","07:17","330","304","-27","07:12","5","0","0","0","0","0"
"VX","02/05/2018","1260","N281VA","LAS","05:59","05:29","294","276","-30","05:26","3","0","0","0","0","0"
"VX","02/05/2018","1404","N921VA","LAX","15:46","15:24","326","310","-22","15:19","5","0","0","0","0","0"
"VX","02/05/2018","1406","N922VA","LAX","19:06","18:35","331","305","-31","18:32","3","0","0","0","0","0"
"VX","02/05/2018","1412","N841VA","LAX","22:12","21:48","327","301","-24","21:37","11","0","0","0","0","0"
"VX","02/05/2018","1416","N642VA","LAX","00:06","24:00","321","318","-6","23:54","6","0","0","0","0","0"
"VX","02/05/2018","1418","N855VA","LAX","05:42","05:14","312","290","-28","05:09","5","0","0","0","0","0"
"VX","02/05/2018","1420","N634VA","LAX","07:55","07:27","320","295","-28","07:19","8","0","0","0","0","0"
"VX","02/06/2018","1012","N621VA","SFO","15:30","15:19","330","324","-11","15:16","3","0","0","0","0","0"
"VX","02/06/2018","1022","N627VA","SFO","17:58","17:35","338","321","-23","17:26","9","0","0","0","0","0"
"VX","02/06/2018","1024","N629VA","SFO","22:21","22:12","324","325","-9","22:07","5","0","0","0","0","0"
"VX","02/06/2018","1026","","SFO","23:53","00:00","323","0","0","00:00","0","0","0","0","0","0"
"VX","02/06/2018","1034","N847VA","SFO","07:44","07:23","330","318","-21","07:10","13","0","0","0","0","0"
"VX","02/06/2018","1260","N845VA","LAS","05:59","05:43","294","283","-16","05:39","4","0","0","0","0","0"
"VX","02/06/2018","1404","N839VA","LAX","15:46","15:15","326","304","-31","15:12","3","0","0","0","0","0"
"VX","02/06/2018","1406","N922VA","LAX","19:06","19:13","331","323","7","19:04","9","0","0","0","0","0"
"VX","02/06/2018","1412","N842VA","LAX","22:12","21:46","327","306","-26","21:36","10","0","0","0","0","0"
"VX","02/06/2018","1416","N632VA","LAX","00:06","23:42","321","297","-24","23:40","2","0","0","0","0","0"
"VX","02/06/2018","1418","N854VA","LAX","05:42","05:18","312","293","-24","05:14","4","0","0","0","0","0"
"VX","02/06/2018","1420","N855VA","LAX","07:55","07:36","320","305","-19","07:28","8","0","0","0","0","0"
"VX","02/07/2018","1012","N636VA","SFO","15:30","15:48","330","350","18","15:32","16","0","0","18","0","0"
"VX","02/07/2018","1022","N626VA","SFO","17:58","17:55","338","333","-3","17:45","10","0","0","0","0","0"
"VX","02/07/2018","1024","N639VA","SFO","22:21","23:30","324","327","69","23:25","5","0","0","69","0","0"
"VX","02/07/2018","1026","N845VA","SFO","23:53","00:21","323","324","28","00:15","6","0","0","28","0","0"
"VX","02/07/2018","1034","N283VA","SFO","07:44","07:23","330","315","-21","07:16","7","0","0","0","0","0"
"VX","02/07/2018","1260","N846VA","LAS","05:59","05:43","294","286","-16","05:37","6","0","0","0","0","0"
"VX","02/07/2018","1404","N841VA","LAX","15:46","15:51","326","330","5","15:41","10","0","0","0","0","0"
"VX","02/07/2018","1406","N362VA","LAX","19:06","19:28","331","343","22","19:04","24","10","0","12","0","0"
"VX","02/07/2018","1412","N855VA","LAX","22:12","23:35","327","343","83","23:13","22","67","0","16","0","0"
"VX","02/07/2018","1416","N629VA","LAX","00:06","00:25","321","348","19","00:17","8","0","0","19","0","0"
"VX","02/07/2018","1418","N841VA","LAX","05:42","05:49","312","321","7","05:44","5","0","0","0","0","0"
"VX","02/07/2018","1420","N854VA","LAX","07:55","07:41","320","312","-14","07:37","4","0","0","0","0","0"
"VX","02/08/2018","1012","N638VA","SFO","15:30","14:59","330","307","-31","14:56","3","0","0","0","0","0"
"VX","02/08/2018","1022","N630VA","SFO","17:58","17:48","338","310","-10","17:40","8","0","0","0","0","0"
"VX","02/08/2018","1024","N841VA","SFO","22:21","22:15","324","322","-6","22:02","13","0","0","0","0","0"
"VX","02/08/2018","1026","N854VA","SFO","23:53","23:32","323","306","-21","23:26","6","0","0","0","0","0"
"VX","02/08/2018","1034","N625VA","SFO","07:44","07:16","330","309","-28","07:12","4","0","0","0","0","0"
"VX","02/08/2018","1260","N364VA","LAS","05:59","05:17","294","266","-42","05:09","8","0","0","0","0","0"
"VX","02/08/2018","1404","N637VA","LAX","15:46","16:01","326","308","15","15:57","4","15","0","0","0","0"
"VX","02/08/2018","1406","N847VA","LAX","19:06","19:07","331","338","1","18:51","16","0","0","0","0","0"
"VX","02/08/2018","1412","N282VA","LAX","22:12","22:09","327","330","-3","22:00","9","0","0","0","0","0"
"VX","02/08/2018","1416","N639VA","LAX","00:06","00:06","321","328","0","23:57","9","0","0","0","0","0"
"VX","02/08/2018","1418","N637VA","LAX","05:42","05:35","312","317","-7","05:31","4","0","0","0","0","0"
"VX","02/08/2018","1420","N840VA","LAX","07:55","07:51","320","317","-4","07:47","4","0","0","0","0","0"
"VX","02/09/2018","1012","N361VA","SFO","15:30","14:57","330","301","-33","14:52","5","0","0","0","0","0"
"VX","02/09/2018","1022","N629VA","SFO","17:58","17:09","338","299","-49","17:06","3","0","0","0","0","0"
"VX","02/09/2018","1024","N632VA","SFO","22:21","21:56","324","307","-25","21:52","4","0","0","0","0","0"
"VX","02/09/2018","1026","N840VA","SFO","23:53","23:19","323","294","-34","23:14","5","0","0","0","0","0"
"VX","02/09/2018","1034","N843VA","SFO","07:44","07:48","330","302","4","07:42","6","0","0","0","0","0"
"VX","02/09/2018","1260","N839VA","LAS","05:59","05:30","294","274","-29","05:24","6","0","0","0","0","0"
"VX","02/09/2018","1404","N842VA","LAX","15:46","15:30","326","316","-16","15:23","7","0","0","0","0","0"
"VX","02/09/2018","1406","N855VA","LAX","19:06","18:38","331","306","-28","18:33","5","0","0","0","0","0"
"VX","02/09/2018","1412","N633VA","LAX","22:12","21:41","327","300","-31","21:37","4","0","0","0","0","0"
"VX","02/09/2018","1416","N841VA","LAX","00:06","00:20","321","297","14","00:15","5","0","0","0","0","0"
"VX","02/09/2018","1418","N842VA","LAX","05:42","05:24","312","295","-18","05:19","5","0","0","0","0","0"
"VX","02/09/2018","1420","N836VA","LAX","07:55","07:55","320","314","0","07:48","7","0","0","0","0","0"
"VX","02/10/2018","1012","N627VA","SFO","15:30","14:53","330","296","-37","14:50","3","0","0","0","0","0"
"VX","02/10/2018","1022","N844VA","SFO","17:58","17:16","338","296","-42","17:13","3","0","0","0","0","0"
"VX","02/10/2018","1034","N282VA","SFO","07:44","07:50","330","324","6","07:38","12","0","0","0","0","0"
"VX","02/10/2018","1056","N836VA","PSP","22:33","22:33","296","300","0","22:18","15","0","0","0","0","0"
"VX","02/10/2018","1260","N845VA","LAS","05:59","05:56","294","296","-3","05:52","4","0","0","0","0","0"
"VX","02/10/2018","1404","N854VA","LAX","15:46","15:19","326","303","-27","15:13","6","0","0","0","0","0"
"VX","02/10/2018","1406","N636VA","LAX","19:06","18:54","331","320","-12","18:41","13","0","0","0","0","0"
"VX","02/10/2018","1412","N837VA","LAX","22:12","21:49","327","306","-23","21:40","9","0","0","0","0","0"
"VX","02/10/2018","1420","N842VA","LAX","07:55","08:05","320","319","10","07:56","9","0","0","0","0","0"
"VX","02/11/2018","1012","N627VA","SFO","15:30","15:28","330","336","-2","15:20","8","0","0","0","0","0"
"VX","02/11/2018","1022","N835VA","SFO","17:58","18:39","338","364","41","18:28","11","0","0","41","0","0"
"VX","02/11/2018","1024","N283VA","SFO","22:21","22:59","324","328","38","22:49","10","0","0","38","0","0"
"VX","02/11/2018","1026","N922VA","SFO","23:53","00:53","323","338","60","00:41","12","0","0","60","0","0"
"VX","02/11/2018","1034","N632VA","SFO","07:44","07:16","330","307","-28","07:10","6","0","0","0","0","0"
"VX","02/11/2018","1260","N855VA","LAS","05:59","05:45","294","278","-14","05:33","12","0","0","0","0","0"
"VX","02/11/2018","1404","N854VA","LAX","15:46","15:45","326","336","-1","15:33","12","0","0","0","0","0"
"VX","02/11/2018","1406","N633VA","LAX","19:06","19:51","331","338","45","19:38","13","0","0","45","0","0"
"VX","02/11/2018","1412","N282VA","LAX","22:12","22:00","327","319","-12","21:50","10","0","0","0","0","0"
"VX","02/11/2018","1416","N636VA","LAX","00:06","01:08","321","330","62","00:58","10","0","0","62","0","0"
"VX","02/11/2018","1418","N854VA","LAX","05:42","05:43","312","313","1","05:34","9","0","0","0","0","0"
"VX","02/11/2018","1420","N637VA","LAX","07:55","07:57","320","306","2","07:53","4","0","0","0","0","0"
"VX","02/12/2018","1012","N835VA","SFO","15:30","15:06","330","306","-24","15:02","4","0","0","0","0","0"
"VX","02/12/2018","1022","N849VA","SFO","17:58","17:30","338","314","-28","17:24","6","0","0","0","0","0"
"VX","02/12/2018","1024","N286VA","SFO","22:21","21:54","324","302","-27","21:48","6","0","0","0","0","0"
"VX","02/12/2018","1026","N630VA","SFO","23:53","23:34","323","311","-19","23:26","8","0","0","0","0","0"
"VX","02/12/2018","1034","N625VA","SFO","07:44","07:30","330","331","-14","07:18","12","0","0","0","0","0"
"VX","02/12/2018","1260","N361VA","LAS","05:59","05:40","294","268","-19","05:31","9","0","0","0","0","0"
"VX","02/12/2018","1404","N285VA","LAX","15:46","15:23","326","301","-23","15:17","6","0","0","0","0","0"
"VX","02/12/2018","1406","N923VA","LAX","19:06","18:30","331","299","-36","18:22","8","0","0","0","0","0"
