Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Hawaiian Airlines Inc. (HA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"HA","08/30/2018","0050","N370HA","HNL","06:55","06:33","590","570","-22","06:23","10","0","0","0","0","0"
"HA","08/31/2018","0050","N375HA","HNL","06:55","06:12","590","544","-43","06:06","6","0","0","0","0","0"
"HA","09/01/2018","0050","N388HA","HNL","06:55","06:58","590","575","3","06:47","11","0","0","0","0","0"
"HA","09/02/2018","0050","N399HA","HNL","06:55","06:37","590","579","-18","06:27","10","0","0","0","0","0"
"HA","09/03/2018","0050","N360HA","HNL","06:55","06:19","590","560","-36","06:13","6","0","0","0","0","0"
"HA","09/04/2018","0050","N393HA","HNL","06:55","07:02","580","574","7","06:53","9","0","0","0","0","0"
"HA","09/05/2018","0050","N361HA","HNL","06:55","06:42","580","560","-13","06:30","12","0","0","0","0","0"
"HA","09/06/2018","0050","N395HA","HNL","06:55","06:38","580","547","-17","06:28","10","0","0","0","0","0"
"HA","09/07/2018","0050","N370HA","HNL","06:55","06:27","580","554","-28","06:20","7","0","0","0","0","0"
"HA","09/08/2018","0050","N381HA","HNL","06:55","07:02","580","583","7","06:55","7","0","0","0","0","0"
"HA","09/09/2018","0050","N375HA","HNL","06:55","06:32","580","569","-23","06:22","10","0","0","0","0","0"
"HA","09/10/2018","0050","N396HA","HNL","06:55","06:33","580","561","-22","06:24","9","0","0","0","0","0"
"HA","09/11/2018","0050","N382HA","HNL","06:55","06:31","580","561","-24","06:19","12","0","0","0","0","0"
"HA","09/12/2018","0050","N381HA","HNL","06:55","06:28","580","558","-27","06:18","10","0","0","0","0","0"
"HA","09/13/2018","0050","N396HA","HNL","06:55","06:13","580","544","-42","06:04","9","0","0","0","0","0"
"HA","09/14/2018","0050","N374HA","HNL","06:55","06:55","580","567","0","06:49","6","0","0","0","0","0"
"HA","09/15/2018","0050","N393HA","HNL","06:55","06:53","580","571","-2","06:46","7","0","0","0","0","0"
"HA","09/16/2018","0050","N399HA","HNL","06:55","06:43","580","571","-12","06:34","9","0","0","0","0","0"
"HA","09/17/2018","0050","N383HA","HNL","06:55","07:10","580","572","15","06:56","14","15","0","0","0","0"
"HA","09/18/2018","0050","N360HA","HNL","06:55","06:29","580","557","-26","06:20","9","0","0","0","0","0"
"HA","09/19/2018","0050","N385HA","HNL","06:55","07:07","580","596","12","07:00","7","0","0","0","0","0"
"HA","09/20/2018","0050","N361HA","HNL","06:55","07:08","580","586","13","07:01","7","0","0","0","0","0"
"HA","09/21/2018","0050","N370HA","HNL","06:55","06:18","580","554","-37","06:13","5","0","0","0","0","0"
"HA","09/22/2018","0050","N393HA","HNL","06:55","07:03","580","575","8","06:53","10","0","0","0","0","0"
"HA","09/23/2018","0050","N396HA","HNL","06:55","06:46","580","571","-9","06:34","12","0","0","0","0","0"
"HA","09/24/2018","0050","N378HA","HNL","06:55","06:40","580","569","-15","06:29","11","0","0","0","0","0"
"HA","09/25/2018","0050","N374HA","HNL","06:55","06:40","580","570","-15","06:28","12","0","0","0","0","0"
"HA","09/26/2018","0050","N393HA","HNL","06:55","07:06","580","585","11","06:59","7","0","0","0","0","0"
"HA","09/27/2018","0050","N360HA","HNL","06:55","06:40","580","565","-15","06:31","9","0","0","0","0","0"
"HA","09/28/2018","0050","N379HA","HNL","06:55","06:17","580","547","-38","06:07","10","0","0","0","0","0"
"HA","09/29/2018","0050","N396HA","HNL","06:55","06:22","580","555","-33","06:15","7","0","0","0","0","0"
"HA","09/30/2018","0050","N393HA","HNL","06:55","06:42","580","569","-13","06:31","11","0","0","0","0","0"
"HA","10/01/2018","0050","N374HA","HNL","06:55","07:01","580","592","6","06:51","10","0","0","0","0","0"
"HA","10/02/2018","0050","N389HA","HNL","06:55","06:54","580","579","-1","06:43","11","0","0","0","0","0"
"HA","10/03/2018","0050","N361HA","HNL","06:55","07:15","580","587","20","07:06","9","20","0","0","0","0"
"HA","10/04/2018","0050","N388HA","HNL","06:55","06:58","580","579","3","06:48","10","0","0","0","0","0"
"HA","10/05/2018","0050","N374HA","HNL","06:55","06:57","580","577","2","06:48","9","0","0","0","0","0"
"HA","10/06/2018","0050","N360HA","HNL","06:55","06:54","580","584","-1","06:43","11","0","0","0","0","0"
"HA","10/07/2018","0050","N390HA","HNL","06:55","07:50","580","597","55","07:40","10","17","0","0","38","0"
"HA","10/08/2018","0050","N385HA","HNL","06:55","07:10","580","591","15","06:59","11","15","0","0","0","0"
"HA","10/09/2018","0050","N373HA","HNL","06:55","06:43","580","569","-12","06:32","11","0","0","0","0","0"
"HA","10/10/2018","0050","N360HA","HNL","06:55","06:40","580","566","-15","06:33","7","0","0","0","0","0"
"HA","10/11/2018","0050","N390HA","HNL","06:55","07:08","580","569","13","06:58","10","0","0","0","0","0"
"HA","10/12/2018","0050","N379HA","HNL","06:55","06:40","580","559","-15","06:30","10","0","0","0","0","0"
"HA","10/13/2018","0050","N396HA","HNL","06:55","06:19","580","539","-36","06:12","7","0","0","0","0","0"
"HA","10/14/2018","0050","N384HA","HNL","06:55","06:37","580","571","-18","06:24","13","0","0","0","0","0"
"HA","10/15/2018","0050","N386HA","HNL","06:55","06:38","580","551","-17","06:32","6","0","0","0","0","0"
"HA","10/16/2018","0050","N360HA","HNL","06:55","06:23","580","555","-32","06:16","7","0","0","0","0","0"
"HA","10/17/2018","0050","N381HA","HNL","06:55","06:35","580","565","-20","06:29","6","0","0","0","0","0"
"HA","10/18/2018","0050","N395HA","HNL","06:55","06:41","580","559","-14","06:33","8","0","0","0","0","0"
"HA","10/19/2018","0050","N384HA","HNL","06:55","06:37","580","564","-18","06:26","11","0","0","0","0","0"
"HA","10/20/2018","0050","N361HA","HNL","06:55","06:35","580","564","-20","06:28","7","0","0","0","0","0"
"HA","10/21/2018","0050","N385HA","HNL","06:55","06:34","580","544","-21","06:28","6","0","0","0","0","0"
"HA","10/22/2018","0050","N391HA","HNL","06:55","06:43","580","569","-12","06:36","7","0","0","0","0","0"
"HA","10/23/2018","0050","N373HA","HNL","06:55","06:54","580","581","-1","06:48","6","0","0","0","0","0"
"HA","10/24/2018","0050","N384HA","HNL","06:55","06:43","580","557","-12","06:36","7","0","0","0","0","0"
"HA","10/25/2018","0050","N378HA","HNL","06:55","06:52","580","577","-3","06:40","12","0","0","0","0","0"
"HA","10/26/2018","0050","N386HA","HNL","06:55","07:02","580","577","7","06:52","10","0","0","0","0","0"
"HA","10/27/2018","0050","N399HA","HNL","06:55","06:48","580","567","-7","06:40","8","0","0","0","0","0"
"HA","10/28/2018","0050","N373HA","HNL","06:55","06:45","580","573","-10","06:33","12","0","0","0","0","0"
"HA","10/29/2018","0050","N392HA","HNL","06:55","06:29","580","563","-26","06:21","8","0","0","0","0","0"
"HA","10/30/2018","0050","N390HA","HNL","06:55","07:28","580","589","33","07:23","5","9","0","24","0","0"
"HA","10/31/2018","0050","N373HA","HNL","06:55","06:38","580","570","-17","06:30","8","0","0","0","0","0"
"HA","11/01/2018","0050","N378HA","HNL","06:55","07:29","580","607","34","07:15","14","34","0","0","0","0"
"HA","11/02/2018","0050","N396HA","HNL","06:55","07:26","580","594","31","07:15","11","31","0","0","0","0"
"HA","11/03/2018","0050","N390HA","HNL","06:55","07:02","570","580","7","06:53","9","0","0","0","0","0"
"HA","11/04/2018","0050","N360HA","HNL","06:55","06:44","570","568","-11","06:34","10","0","0","0","0","0"
"HA","11/05/2018","0050","N392HA","HNL","06:55","07:10","570","572","15","07:01","9","15","0","0","0","0"
"HA","11/06/2018","0050","N395HA","HNL","06:55","06:16","570","541","-39","06:09","7","0","0","0","0","0"
"HA","11/07/2018","0050","N391HA","HNL","06:55","06:36","570","552","-19","06:31","5","0","0","0","0","0"
"HA","11/08/2018","0050","N383HA","HNL","06:55","06:36","570","556","-19","06:29","7","0","0","0","0","0"
"HA","11/09/2018","0050","N360HA","HNL","06:55","06:40","570","559","-15","06:34","6","0","0","0","0","0"
"HA","11/10/2018","0050","N378HA","HNL","06:55","06:16","570","531","-39","06:11","5","0","0","0","0","0"
"HA","11/11/2018","0050","N384HA","HNL","06:55","06:28","570","549","-27","06:22","6","0","0","0","0","0"
"HA","11/12/2018","0050","N385HA","HNL","06:55","07:20","570","583","25","07:10","10","25","0","0","0","0"
"HA","11/13/2018","0050","N393HA","HNL","06:55","06:46","570","573","-9","06:40","6","0","0","0","0","0"
"HA","11/14/2018","0050","N395HA","HNL","06:55","06:42","570","564","-13","06:35","7","0","0","0","0","0"
"HA","11/15/2018","0050","N389HA","HNL","06:55","06:46","570","563","-9","06:35","11","0","0","0","0","0"
"HA","11/16/2018","0050","N399HA","HNL","06:55","06:27","570","548","-28","06:21","6","0","0","0","0","0"
"HA","11/17/2018","0050","N375HA","HNL","06:55","06:33","570","552","-22","06:20","13","0","0","0","0","0"
"HA","11/18/2018","0050","N375HA","HNL","06:55","07:02","570","545","7","06:55","7","0","0","0","0","0"
"HA","11/19/2018","0050","N361HA","HNL","06:55","07:02","570","585","7","06:56","6","0","0","0","0","0"
"HA","11/20/2018","0050","N392HA","HNL","06:55","06:50","570","565","-5","06:44","6","0","0","0","0","0"
"HA","11/21/2018","0050","N375HA","HNL","06:55","06:56","570","576","1","06:52","4","0","0","0","0","0"
"HA","11/22/2018","0050","N374HA","HNL","06:55","06:57","570","571","2","06:47","10","0","0","0","0","0"
"HA","11/23/2018","0050","N374HA","HNL","06:55","07:53","570","595","58","07:38","15","25","0","0","0","33"
"HA","11/24/2018","0050","N384HA","HNL","06:55","07:00","570","583","5","06:48","12","0","0","0","0","0"
"HA","11/25/2018","0050","N374HA","HNL","06:55","06:54","570","576","-1","06:45","9","0","0","0","0","0"
"HA","11/26/2018","0050","N373HA","HNL","06:55","06:50","570","567","-5","06:41","9","0","0","0","0","0"
"HA","11/27/2018","0050","N395HA","HNL","06:55","06:22","570","537","-33","06:15","7","0","0","0","0","0"
"HA","11/28/2018","0050","N388HA","HNL","06:55","06:44","570","545","-11","06:38","6","0","0","0","0","0"
"HA","11/29/2018","0050","N399HA","HNL","06:55","06:24","570","545","-31","06:17","7","0","0","0","0","0"
"HA","11/30/2018","0050","N374HA","HNL","06:55","06:38","570","546","-17","06:33","5","0","0","0","0","0"
"HA","12/01/2018","0050","N395HA","HNL","06:55","06:39","570","557","-16","06:32","7","0","0","0","0","0"
"HA","12/02/2018","0050","N392HA","HNL","06:55","06:48","570","545","-7","06:38","10","0","0","0","0","0"
"HA","12/03/2018","0050","N385HA","HNL","06:55","06:54","570","562","-1","06:48","6","0","0","0","0","0"
"HA","12/04/2018","0050","N380HA","HNL","06:55","06:18","570","543","-37","06:13","5","0","0","0","0","0"
"HA","12/05/2018","0050","N399HA","HNL","06:55","07:08","570","563","13","07:01","7","0","0","0","0","0"
"HA","12/06/2018","0050","N361HA","HNL","06:55","06:24","570","542","-31","06:17","7","0","0","0","0","0"
"HA","12/07/2018","0050","N360HA","HNL","06:55","06:22","570","540","-33","06:16","6","0","0","0","0","0"
"HA","12/08/2018","0050","N378HA","HNL","06:55","13:31","570","0","0","13:22","9","0","0","0","0","0"
"HA","12/09/2018","0050","N373HA","HNL","06:55","07:02","570","578","7","06:58","4","0","0","0","0","0"
"HA","12/10/2018","0050","N378HA","HNL","06:55","07:10","570","580","15","07:03","7","15","0","0","0","0"
"HA","12/11/2018","0050","N360HA","HNL","06:55","07:09","570","592","14","07:04","5","0","0","0","0","0"
"HA","12/12/2018","0050","N380HA","HNL","06:55","07:16","570","577","21","07:09","7","21","0","0","0","0"
"HA","12/13/2018","0050","N390HA","HNL","06:55","07:11","570","585","16","07:01","10","16","0","0","0","0"
"HA","12/14/2018","0050","N390HA","HNL","06:55","08:07","570","569","72","08:00","7","72","0","0","0","0"
"HA","12/15/2018","0050","N399HA","HNL","06:55","07:21","570","605","26","07:10","11","26","0","0","0","0"
"HA","12/16/2018","0050","N390HA","HNL","06:55","07:11","570","592","16","07:04","7","16","0","0","0","0"
"HA","12/17/2018","0050","N374HA","HNL","06:55","06:38","570","552","-17","06:31","7","0","0","0","0","0"
"HA","12/18/2018","0050","N399HA","HNL","06:55","06:55","570","558","0","06:47","8","0","0","0","0","0"
"HA","12/19/2018","0050","N386HA","HNL","06:55","07:12","570","592","17","06:43","29","17","0","0","0","0"
"HA","12/20/2018","0050","N385HA","HNL","06:55","07:19","570","593","24","07:12","7","24","0","0","0","0"
"HA","12/21/2018","0050","N373HA","HNL","06:55","07:13","570","578","18","06:58","15","18","0","0","0","0"
"HA","12/22/2018","0050","N360HA","HNL","06:55","06:52","570","557","-3","06:44","8","0","0","0","0","0"
"HA","12/23/2018","0050","N395HA","HNL","06:55","06:47","570","563","-8","06:42","5","0","0","0","0","0"
"HA","12/24/2018","0050","N384HA","HNL","06:55","06:45","570","565","-10","06:36","9","0","0","0","0","0"
"HA","12/25/2018","0050","N395HA","HNL","06:55","07:07","570","566","12","07:00","7","0","0","0","0","0"
"HA","12/26/2018","0050","N392HA","HNL","06:55","07:05","570","560","10","06:58","7","0","0","0","0","0"
"HA","12/27/2018","0050","N373HA","HNL","06:55","06:56","570","579","1","06:46","10","0","0","0","0","0"
"HA","12/28/2018","0050","N360HA","HNL","06:55","06:58","570","579","3","06:52","6","0","0","0","0","0"
"HA","12/29/2018","0050","N370HA","HNL","06:55","06:42","570","561","-13","06:35","7","0","0","0","0","0"
"HA","12/30/2018","0050","N390HA","HNL","06:55","06:51","570","570","-4","06:44","7","0","0","0","0","0"
"HA","12/31/2018","0050","N391HA","HNL","06:55","07:21","570","601","26","07:09","12","26","0","0","0","0"

 SOURCE: Bureau of Transportation Statistics
